time,open,high,low,close,volume,price,volatility,trend
2024-01-18,38.72,39.54,38.55,39.25,2293041,slight up,medium,above
2024-01-19,39.58,41.2,39.01,41.2,2971887,strong up,high,above
2024-01-22,41.28,41.49,40.25,41.15,2372235,sideways,medium,above
2024-01-23,40.91,41.15,40.2,40.82,2186583,slight down,medium,above
2024-01-24,40.08,40.66,40.04,40.41,1872754,slight down,low,below
2024-01-25,40.41,41.11,40.0,40.0,1353235,slight down,medium,below
2024-01-26,40.0,40.45,40.0,40.45,814358,slight up,low,below
2024-01-29,40.41,40.66,40.08,40.25,986750,sideways,low,below
2024-01-30,40.33,40.41,39.83,40.04,1123666,slight down,low,below
2024-01-31,40.08,40.33,39.25,39.42,1676533,slight down,medium,below
2024-02-01,39.25,39.63,38.96,39.05,1545088,slight down,low,below
2024-02-02,39.09,39.25,38.59,38.76,1955284,slight down,low,below
2024-02-05,38.92,40.82,38.88,40.2,2254701,strong up,high,above
2024-02-06,40.33,40.33,39.67,40.33,1529371,sideways,low,above
2024-02-07,40.33,40.53,40.16,40.45,1861415,sideways,low,above
2024-02-15,40.45,40.7,40.04,40.45,1628521,sideways,low,above
2024-02-16,40.49,40.49,39.92,40.12,1355591,slight down,low,below
2024-02-19,40.29,41.57,39.87,40.74,3288060,slight up,high,above
2024-02-20,40.91,41.49,40.82,40.82,1572592,sideways,low,above
2024-02-21,41.11,41.15,40.41,41.11,1854473,slight up,low,above
2024-02-22,41.15,41.24,40.91,41.11,1598960,sideways,low,above
2024-02-23,41.15,43.96,40.74,42.97,6948065,strong up,high,above
2024-02-26,43.63,45.04,42.97,44.3,1536698,strong up,high,above
2024-02-27,44.38,44.63,43.8,43.8,1744935,slight down,low,above
2024-02-28,43.96,45.29,43.22,44.54,2346478,slight up,high,above
2024-02-29,44.54,44.63,43.8,43.8,1340368,slight down,low,below
2024-03-01,44.05,44.87,43.3,44.21,1248808,slight up,medium,above
2024-03-04,44.3,45.04,43.39,44.21,2334455,sideways,medium,above
2024-03-05,44.21,44.96,43.72,44.96,1203171,slight up,medium,above
