time,open,high,low,close,volume,price,volatility,trend
2024-01-19,10.48,10.53,10.4,10.48,23410883,slight up,low,above
2024-01-22,10.61,10.61,10.44,10.48,31816843,sideways,low,above
2024-01-23,10.48,10.57,10.4,10.44,31046299,sideways,low,above
2024-01-24,10.44,10.7,10.4,10.53,50220966,slight up,medium,above
2024-01-25,10.57,10.66,10.53,10.57,27270594,sideways,low,above
2024-01-26,10.61,10.66,10.57,10.66,21724036,slight up,low,above
2024-01-29,10.7,10.79,10.61,10.61,21325556,sideways,low,above
2024-01-30,10.61,10.66,10.53,10.61,17121371,sideways,low,above
2024-01-31,10.53,10.57,9.92,10.01,127121255,strong down,high,below
2024-02-01,10.01,10.14,9.92,10.01,20172715,sideways,medium,below
2024-02-02,10.05,10.1,9.79,9.88,37987789,slight down,medium,below
2024-02-05,9.84,10.23,9.84,10.14,38733629,strong up,medium,above
2024-02-06,10.23,10.23,9.97,9.97,17883152,slight down,medium,below
2024-02-07,10.01,10.14,9.97,10.05,22747940,slight up,low,above
2024-02-15,10.14,10.48,10.1,10.27,44497151,strong up,medium,above
2024-02-16,10.35,10.44,10.23,10.27,21027857,sideways,medium,above
2024-02-19,10.35,10.44,10.23,10.35,24134787,slight up,medium,above
2024-02-20,10.35,10.44,10.18,10.23,23246358,slight down,medium,below
2024-02-21,10.27,10.35,10.18,10.27,21828395,sideways,low,below
2024-02-22,10.35,10.66,10.31,10.44,44925666,slight up,medium,above
2024-02-23,10.44,10.61,10.23,10.23,50675265,strong down,medium,below
2024-02-26,10.23,10.27,10.1,10.14,29271563,slight down,low,below
2024-02-27,10.18,10.27,10.1,10.27,26098326,slight up,low,below
2024-02-28,10.31,10.31,10.18,10.27,20487601,sideways,low,below
2024-02-29,10.35,10.4,10.14,10.18,30603858,slight down,medium,below
2024-03-01,10.23,10.27,10.14,10.27,27251324,slight up,low,above
2024-03-04,10.31,10.35,10.18,10.23,24841455,sideways,low,below
2024-03-05,10.23,10.27,10.1,10.23,22729306,sideways,low,below
2024-03-06,10.18,10.4,10.14,10.18,32553176,sideways,medium,below
