time,open,high,low,close,volume,price,volatility,trend
2024-01-18,16.61,16.78,16.51,16.68,4109183,slight up,low,above
2024-01-19,16.78,17.04,16.73,16.95,7949602,slight up,low,above
2024-01-22,17.12,17.12,16.83,16.95,4315163,sideways,low,above
2024-01-23,17.21,17.46,17.17,17.19,10077334,slight up,low,above
2024-01-24,17.09,17.24,17.09,17.09,3142400,slight down,low,above
2024-01-25,17.09,17.09,16.92,16.97,4272604,slight down,low,below
2024-01-26,17.0,17.21,16.97,17.17,3146339,slight up,low,above
2024-01-29,17.19,17.29,17.07,17.09,3146439,sideways,low,below
2024-01-30,17.02,17.09,16.83,17.07,5208589,sideways,low,below
2024-01-31,17.07,17.09,16.68,16.75,5382180,slight down,medium,below
2024-02-01,16.7,16.8,16.49,16.56,6211892,slight down,low,below
2024-02-02,16.49,16.7,16.49,16.56,7865577,sideways,low,below
2024-02-05,16.7,17.46,16.68,17.21,9602258,strong up,high,above
2024-02-06,17.29,17.55,17.26,17.29,4015381,sideways,low,above
2024-02-07,17.36,18.09,17.36,18.09,11169540,strong up,high,above
2024-02-15,18.18,18.89,18.16,18.62,13075633,strong up,medium,above
2024-02-16,18.67,18.77,18.38,18.67,7221365,sideways,medium,above
2024-02-19,18.69,18.94,18.64,18.86,9737540,slight up,low,above
2024-02-20,18.81,18.91,18.67,18.86,5415889,sideways,low,above
2024-02-21,18.79,19.08,18.72,18.91,7676668,sideways,low,above
2024-02-22,18.91,19.57,18.89,19.54,9648022,strong up,medium,above
2024-02-23,19.76,20.54,19.4,19.44,16448608,slight down,high,above
2024-02-26,19.49,20.12,19.49,19.98,9618134,strong up,medium,above
2024-02-27,20.07,20.34,19.88,20.34,8415616,slight up,medium,above
2024-02-28,20.39,20.54,20.15,20.46,7526807,slight up,low,above
2024-02-29,20.58,20.58,20.05,20.46,9029623,sideways,medium,above
2024-03-01,20.22,20.29,20.0,20.29,9293155,slight down,low,below
2024-03-04,20.24,20.46,20.05,20.29,8437205,sideways,medium,below
2024-03-05,20.27,20.46,20.07,20.46,6318727,slight up,low,above
2024-03-06,20.39,21.09,20.27,20.73,11171492,slight up,medium,above
2024-03-07,20.78,21.0,20.56,20.66,7216167,sideways,medium,above
2024-03-08,20.58,20.66,19.88,19.88,20131010,strong down,medium,below
2024-03-11,19.83,19.98,19.35,19.59,11185905,slight down,medium,below
2024-03-12,19.57,20.03,19.44,19.98,8499431,slight up,medium,below
2024-03-13,19.98,20.37,19.86,20.37,7894788,slight up,medium,above
2024-03-14,20.41,20.41,20.0,20.07,6639948,slight down,medium,above
2024-03-15,20.0,20.2,19.59,20.07,7543048,sideways,medium,above
2024-03-18,19.98,19.98,19.11,19.44,11299700,strong down,high,below
2024-03-19,19.49,19.59,19.2,19.54,5332006,slight up,low,below
2024-03-20,19.59,20.58,19.42,20.51,16884851,strong up,high,above
2024-03-21,20.66,21.87,20.66,21.87,16928673,strong up,high,above
2024-03-22,22.06,22.06,21.36,21.77,10796262,sideways,medium,above
2024-03-25,22.11,22.5,21.41,21.72,10740465,sideways,high,above
2024-03-26,21.72,22.4,21.58,22.28,7757903,strong up,medium,above
2024-03-27,22.4,22.4,21.87,22.09,4641838,slight down,medium,above
2024-03-28,23.61,23.61,23.13,23.28,30028687,strong up,medium,above
2024-03-29,23.25,23.35,23.06,23.06,6406374,slight down,low,above
2024-04-01,23.06,23.13,22.72,23.01,8564819,sideways,low,above
2024-04-02,23.08,23.28,22.79,23.11,13562041,sideways,medium,above
2024-04-03,22.98,23.25,22.69,22.69,8778957,slight down,medium,below
2024-04-04,22.55,22.67,22.28,22.31,10760090,slight down,low,below
2024-04-05,22.06,22.26,21.89,21.92,12131797,slight down,low,below
2024-04-08,21.82,22.23,21.77,22.06,9966966,slight up,medium,below
2024-04-09,22.06,22.21,21.92,22.21,5385947,slight up,low,below
2024-04-10,22.31,22.69,22.11,22.14,7756913,sideways,medium,above
2024-04-11,21.84,22.14,21.8,21.87,11373211,slight down,low,below
2024-04-12,22.04,23.01,21.87,22.98,13459115,strong up,high,above
2024-04-15,22.89,23.01,21.43,21.53,13739872,strong down,high,below
2024-04-16,21.8,22.06,21.43,22.06,15156185,strong up,medium,below
2024-04-17,22.06,22.11,21.65,21.75,7456878,slight down,medium,below
2024-04-19,21.34,21.65,21.02,21.58,14448097,slight down,medium,below
2024-04-22,21.99,22.16,21.77,21.94,6816117,slight up,low,above
2024-04-23,22.06,23.03,22.06,22.4,15596531,strong up,high,above
2024-04-24,22.69,22.81,22.5,22.79,7533958,slight up,low,above
2024-04-25,22.79,22.79,22.21,22.38,7163606,slight down,medium,above
2024-04-26,22.31,22.74,22.14,22.6,5680011,slight up,medium,above
2024-05-02,22.69,22.77,22.48,22.72,4353886,slight up,low,above
2024-05-03,23.03,23.66,22.98,23.37,13664700,strong up,medium,above
2024-05-06,23.52,23.61,23.23,23.44,7909650,sideways,low,above
2024-05-07,23.44,23.44,23.13,23.23,9061661,slight down,low,above
2024-05-08,23.23,23.86,22.94,23.37,15389469,slight up,medium,above
2024-05-09,23.57,23.71,23.18,23.49,8708397,slight up,medium,above
2024-05-10,23.66,23.66,23.23,23.52,7682076,sideways,low,above
2024-05-13,23.52,23.59,23.28,23.47,6006849,sideways,low,above
2024-05-14,23.49,23.49,23.2,23.23,7474978,slight down,low,below
2024-05-15,23.23,23.35,23.15,23.32,9681815,sideways,low,below
