time,open,high,low,close,volume
2024-01-02,58.25,58.61,57.7,57.88,771225
2024-01-03,58.06,58.06,57.61,57.88,558138
2024-01-04,58.07,58.44,58.07,58.25,774491
2024-01-05,58.25,58.25,57.51,57.79,709246
2024-01-08,57.79,58.16,57.79,57.97,655600
2024-01-09,57.88,58.16,57.41,57.51,559039
2024-01-10,57.51,57.51,56.57,56.76,822458
2024-01-11,56.76,57.69,56.76,57.32,489824
2024-01-12,57.32,57.32,56.48,57.04,498278
2024-01-15,56.95,57.41,56.39,56.39,443433
2024-01-16,56.48,56.57,56.11,56.39,266902
2024-01-17,56.39,56.57,56.2,56.39,470452
2024-01-18,56.67,56.67,56.39,56.48,446740
2024-01-19,57.69,57.69,56.76,57.32,715634
2024-01-22,57.51,57.51,56.76,56.85,360503
2024-01-23,56.85,56.95,56.29,56.29,346852
2024-01-24,56.29,56.48,56.11,56.29,472781
2024-01-25,56.29,56.39,54.89,54.89,1395775
2024-01-26,55.08,55.17,53.12,53.49,2068422
2024-01-29,53.49,55.08,53.49,54.05,702548
2024-01-30,54.15,54.15,53.4,53.4,733465
2024-01-31,53.49,54.05,52.56,52.56,1098018
2024-02-01,52.65,53.87,52.65,53.68,592985
2024-02-02,53.77,54.05,53.21,53.21,544853
2024-02-05,53.4,53.59,53.12,53.21,883732
2024-02-06,53.21,53.59,53.03,53.49,671760
2024-02-07,53.49,54.05,53.31,53.96,569318
2024-02-15,54.05,54.89,54.05,54.52,865475
2024-02-16,54.61,54.8,53.96,54.15,1079912
2024-02-19,54.15,54.24,53.4,54.05,1269141
2024-02-20,54.43,55.64,54.15,54.71,1644045
2024-02-21,55.08,55.08,54.05,54.24,1133039
2024-02-22,54.24,54.61,54.05,54.15,789630
2024-02-23,54.15,54.33,53.12,53.21,1500691
2024-02-26,53.4,53.59,52.65,52.84,810486
2024-02-27,52.84,52.84,52.09,52.56,1760729
2024-02-28,52.75,53.87,52.75,53.87,1091315
