time,open,high,low,close,volume
2024-01-02,9.41,9.58,9.36,9.45,24650546
2024-01-03,9.45,9.71,9.45,9.71,30258929
2024-01-04,9.75,10.14,9.71,9.88,61559539
2024-01-05,9.92,10.01,9.79,9.97,39868353
2024-01-08,10.05,10.14,9.97,10.1,38352791
2024-01-09,10.1,10.14,9.97,10.1,29827357
2024-01-10,10.1,10.53,10.01,10.35,94333607
2024-01-11,10.44,10.7,10.35,10.44,46158798
2024-01-12,10.27,10.74,10.23,10.61,64625731
2024-01-15,10.7,10.79,10.48,10.48,37231017
2024-01-16,10.4,10.53,10.31,10.53,34307856
2024-01-17,10.53,10.66,10.35,10.35,37169813
2024-01-18,10.35,10.44,10.31,10.4,25149958
2024-01-19,10.48,10.53,10.4,10.48,23410883
2024-01-22,10.61,10.61,10.44,10.48,31816843
2024-01-23,10.48,10.57,10.4,10.44,31046299
2024-01-24,10.44,10.7,10.4,10.53,50220966
2024-01-25,10.57,10.66,10.53,10.57,27270594
2024-01-26,10.61,10.66,10.57,10.66,21724036
2024-01-29,10.7,10.79,10.61,10.61,21325556
2024-01-30,10.61,10.66,10.53,10.61,17121371
2024-01-31,10.53,10.57,9.92,10.01,127121255
2024-02-01,10.01,10.14,9.92,10.01,20172715
2024-02-02,10.05,10.1,9.79,9.88,37987789
2024-02-05,9.84,10.23,9.84,10.14,38733629
2024-02-06,10.23,10.23,9.97,9.97,17883152
2024-02-07,10.01,10.14,9.97,10.05,22747940
2024-02-15,10.14,10.48,10.1,10.27,44497151
2024-02-16,10.35,10.44,10.23,10.27,21027857
2024-02-19,10.35,10.44,10.23,10.35,24134787
2024-02-20,10.35,10.44,10.18,10.23,23246358
2024-02-21,10.27,10.35,10.18,10.27,21828395
2024-02-22,10.35,10.66,10.31,10.44,44925666
2024-02-23,10.44,10.61,10.23,10.23,50675265
2024-02-26,10.23,10.27,10.1,10.14,29271563
2024-02-27,10.18,10.27,10.1,10.27,26098326
2024-02-28,10.31,10.31,10.18,10.27,20487601
2024-02-29,10.35,10.4,10.14,10.18,30603858
2024-03-01,10.23,10.27,10.14,10.27,27251324
2024-03-04,10.31,10.35,10.18,10.23,24841455
2024-03-05,10.23,10.27,10.1,10.23,22729306
2024-03-06,10.18,10.4,10.14,10.18,32553176
2024-03-07,10.23,10.31,10.14,10.27,20280698
2024-03-08,10.31,10.35,10.1,10.1,26203785
2024-03-11,10.1,10.1,9.79,9.84,30066232
2024-03-12,9.79,9.88,9.71,9.75,22469306
2024-03-13,9.75,10.01,9.75,9.97,14862621
2024-03-14,10.01,10.01,9.84,9.88,17681547
2024-03-15,9.88,9.92,9.79,9.84,17717722
2024-03-18,9.84,9.92,9.49,9.62,32012445
2024-03-19,9.66,9.75,9.62,9.66,11499527
2024-03-20,9.66,9.88,9.58,9.79,23453200
2024-03-21,9.88,9.97,9.79,9.88,21471698
2024-03-22,9.97,10.1,9.88,9.97,26773781
2024-03-25,9.97,10.01,9.88,9.88,20821063
2024-03-26,9.88,9.97,9.84,9.92,15221986
2024-03-27,9.92,10.01,9.88,9.92,12283088
2024-03-28,9.97,10.05,9.92,10.01,14021741
2024-03-29,10.01,10.01,9.84,9.84,18020393
2024-04-01,9.88,9.92,9.79,9.88,13439174
2024-04-02,9.84,9.84,9.71,9.84,21365971
2024-04-03,9.84,9.84,9.66,9.71,21726972
2024-04-04,9.75,9.75,9.66,9.66,14847458
2024-04-05,9.62,9.66,9.58,9.62,13626277
2024-04-08,9.62,9.66,9.53,9.58,12707592
2024-04-09,9.62,9.71,9.53,9.66,11968809
2024-04-10,9.71,9.79,9.66,9.66,9101800
