time,open,high,low,close,volume
2024-01-02,21.04,21.22,20.42,21.08,1283313
2024-01-03,21.08,21.08,20.51,20.51,1271031
2024-01-04,20.56,21.04,20.29,20.73,1178659
2024-01-05,20.73,21.04,20.6,20.78,1134446
2024-01-08,20.78,20.86,20.51,20.51,1050832
2024-01-09,20.38,20.69,20.38,20.64,1080732
2024-01-10,20.64,20.69,20.38,20.6,1268679
2024-01-11,20.6,21.04,20.42,20.78,1367620
2024-01-12,20.78,20.78,20.47,20.64,1200913
2024-01-15,20.64,20.64,20.47,20.51,1185571
2024-01-16,20.29,20.56,20.07,20.2,1124126
2024-01-17,20.16,20.38,20.11,20.29,1633675
2024-01-18,20.33,20.38,20.16,20.29,1982922
2024-01-19,20.29,20.38,20.2,20.33,1857110
2024-01-22,20.38,20.51,20.29,20.47,1726954
2024-01-23,20.47,20.51,20.16,20.33,1378928
2024-01-24,20.29,20.47,20.07,20.33,1390683
2024-01-25,20.38,20.38,20.11,20.33,1371296
2024-01-26,20.16,20.33,20.16,20.33,1452888
2024-01-29,20.29,20.33,20.16,20.25,1345391
2024-01-30,20.16,20.25,20.07,20.25,1383719
2024-01-31,20.25,20.33,19.72,20.16,1616651
2024-02-01,19.98,20.16,19.81,20.03,1354998
2024-02-02,19.98,20.07,19.54,20.03,2020251
2024-02-05,20.03,20.29,19.67,20.25,1574234
2024-02-06,20.25,20.33,20.03,20.25,1345912
2024-02-07,20.2,20.42,19.98,20.42,1475384
2024-02-15,20.42,20.51,20.11,20.47,1561541
2024-02-16,20.51,20.51,20.25,20.47,1301006
2024-02-19,20.47,20.51,20.11,20.29,1430719
2024-02-20,20.33,20.33,20.03,20.25,1495967
2024-02-21,20.11,20.29,19.89,20.2,1681549
2024-02-22,20.2,20.25,19.94,20.25,1391538
2024-02-23,20.25,20.42,20.07,20.25,1502059
2024-02-26,20.07,20.25,19.98,20.16,1290611
2024-02-27,20.16,20.16,19.85,20.16,1765623
2024-02-28,19.94,20.2,19.89,20.2,1603321
2024-02-29,20.2,20.25,19.94,20.16,1433794
2024-03-01,19.98,20.2,19.94,20.2,1385983
2024-03-04,20.2,20.25,19.98,20.11,1503749
2024-03-05,20.11,20.11,19.94,20.11,1450299
2024-03-06,19.98,20.11,19.85,20.03,1532248
2024-03-07,20.03,20.03,19.85,20.03,1442536
2024-03-08,20.03,20.07,19.76,19.98,1385788
2024-03-11,19.94,19.98,19.59,19.85,1764656
2024-03-12,19.89,19.89,19.59,19.85,1474802
2024-03-13,19.85,19.94,19.63,19.89,1416086
2024-03-14,19.89,19.94,19.67,19.89,1498243
2024-03-15,19.89,19.98,19.67,19.89,1549723
2024-03-18,19.89,19.94,19.59,19.76,1391144
2024-03-19,19.63,19.76,19.45,19.76,1463357
2024-03-20,19.63,19.85,19.5,19.85,1571098
2024-03-21,19.89,19.94,19.63,19.85,1327810
2024-03-22,19.85,19.89,19.67,19.67,1353467
2024-03-25,19.54,19.72,19.45,19.45,1428999
2024-03-26,19.54,19.67,19.37,19.63,1385730
2024-03-27,19.41,19.67,19.37,19.54,1430852
2024-03-28,19.41,19.54,19.32,19.54,1341603
2024-03-29,19.32,19.5,19.32,19.45,1373692
2024-04-01,19.45,19.5,19.19,19.45,1403949
2024-04-02,19.19,19.45,19.1,19.41,1350348
2024-04-03,19.15,19.41,19.01,19.37,2067396
2024-04-04,19.41,19.45,19.15,19.37,1372141
2024-04-05,19.15,19.37,19.06,19.32,1408733
2024-04-08,19.15,19.32,19.01,19.28,1448098
2024-04-09,19.1,19.28,19.01,19.28,1600541
2024-04-10,19.28,19.37,19.06,19.37,2010323
2024-04-11,19.1,19.41,19.1,19.41,2017227
2024-04-12,19.45,19.89,19.37,19.89,2563307
2024-04-15,19.85,19.89,19.37,19.67,2154778
2024-04-16,19.72,19.72,18.31,19.5,2587126
2024-04-17,19.54,19.89,19.23,19.54,2152191
2024-04-19,19.54,19.59,18.93,19.45,2113576
2024-04-22,19.45,19.63,19.15,19.5,2197341
2024-04-23,19.28,19.5,18.93,19.37,2202345
2024-04-24,19.37,19.5,19.28,19.45,2019728
2024-04-25,19.41,19.45,19.01,19.37,2171611
2024-04-26,19.37,19.37,18.93,19.37,2234848
2024-05-02,19.37,19.41,19.06,19.32,1786780
2024-05-03,19.37,19.37,19.1,19.28,1906673
2024-05-06,19.28,19.37,19.1,19.37,1885037
2024-05-07,19.37,19.41,19.19,19.41,1926174
2024-05-08,19.41,19.45,19.15,19.28,2727115
2024-05-09,19.32,19.37,19.15,19.32,1979795
2024-05-10,19.32,19.37,19.1,19.15,2040635
2024-05-13,19.19,19.23,19.01,19.15,1855772
2024-05-14,19.19,19.19,19.01,19.1,1292540
2024-05-15,19.1,19.15,18.97,19.15,1499155
2024-05-16,19.15,19.5,19.01,19.45,1895253
2024-05-17,19.45,19.45,19.1,19.37,1717263
2024-05-20,19.37,19.41,19.19,19.37,1772029
2024-05-21,19.37,19.37,19.15,19.32,1643512
2024-05-22,19.32,19.37,19.1,19.28,1707409
2024-05-23,19.28,19.32,19.06,19.32,1793221
2024-05-24,19.32,19.32,19.01,19.23,1870071
2024-05-27,19.15,19.23,19.01,19.06,1599282
2024-05-28,19.06,19.06,18.84,19.06,1795105
2024-05-29,19.06,19.06,18.75,19.01,1908984
2024-05-30,18.84,18.97,18.75,18.93,1810589
2024-05-31,18.93,18.93,18.75,18.93,1555017
2024-06-03,18.93,19.1,18.84,19.01,1536171
2024-06-04,19.01,19.01,18.84,19.01,1588919
2024-06-05,18.88,19.1,18.88,19.1,1514441
2024-06-06,19.19,19.19,18.97,19.1,1708165
2024-06-07,19.06,19.15,18.93,19.06,1626210
2024-06-10,19.06,19.1,18.93,19.06,1530941
2024-06-11,19.06,19.06,18.79,18.97,1541502
2024-06-12,18.97,19.01,18.71,19.01,1670366
2024-06-13,19.01,19.1,18.97,19.1,2332448
2024-06-14,19.1,20.07,19.01,19.37,3330809
2024-06-17,19.59,20.25,19.41,19.72,4300441
2024-06-18,19.81,20.33,19.81,19.98,4049926
2024-06-19,20.07,20.33,19.98,20.16,4469320
2024-06-20,20.2,20.69,20.2,20.47,4499154
2024-06-21,20.64,21.13,20.6,20.91,4239539
2024-06-24,21.04,21.08,19.76,19.89,5241097
2024-06-25,19.89,19.94,18.62,18.62,3716076
2024-06-26,18.71,19.32,18.22,18.62,3419384
2024-06-27,18.66,18.66,17.61,18.31,3591814
2024-06-28,18.27,18.31,17.78,18.31,3107122
2024-07-01,18.31,18.35,17.96,18.35,3336175
2024-07-02,18.4,18.4,18.0,18.4,3652527
2024-07-03,18.35,18.44,18.09,18.44,3008775
2024-07-04,18.44,18.49,18.22,18.4,2808934
2024-07-05,18.4,18.4,18.22,18.4,2556804
2024-07-08,18.35,18.4,18.05,18.35,2657078
2024-07-09,18.13,18.4,18.09,18.4,2912460
2024-07-10,18.22,18.44,18.22,18.4,2778748
2024-07-11,18.35,18.44,18.31,18.4,2678743
2024-07-12,18.35,18.44,18.27,18.31,2682765
2024-07-15,18.31,18.31,18.13,18.31,2565237
