time,open,high,low,close,volume,label
2024-01-02,20.12,20.79,20.12,20.54,13896933,up
2024-01-03,20.58,21.0,20.37,21.0,9817807,up
2024-01-04,21.17,21.55,21.08,21.25,23605373,up
2024-01-05,21.25,21.38,21.04,21.38,9282598,up
2024-01-08,21.59,21.63,21.17,21.29,12398885,down
2024-01-09,21.21,21.29,20.96,21.0,15455964,down
2024-01-10,21.17,21.42,21.0,21.21,17610661,up
2024-01-11,21.34,21.63,21.13,21.21,9941849,down
2024-01-12,21.13,22.01,21.04,21.67,25574880,up
2024-01-15,21.84,21.84,21.25,21.25,11725544,down
2024-01-16,21.34,21.46,21.04,21.34,12385822,up
2024-01-17,21.38,21.67,21.29,21.34,9720759,down
2024-01-18,21.38,21.63,21.29,21.5,9616784,up
2024-01-19,21.67,21.8,21.55,21.8,12778025,up
2024-01-22,22.01,22.09,21.67,22.09,12010820,up
2024-01-23,22.05,22.22,21.88,21.88,11738886,down
2024-01-24,21.88,21.92,21.59,21.67,11347376,down
2024-01-25,21.71,21.76,21.5,21.67,5090360,down
2024-01-26,21.71,22.18,21.71,22.09,6861782,up
2024-01-29,22.26,22.26,21.8,21.8,9281301,down
2024-01-30,21.88,22.01,21.76,21.8,6383741,down
2024-01-31,21.92,21.92,21.46,21.63,12162755,down
2024-02-01,21.59,21.92,21.59,21.84,6284328,up
2024-02-02,21.8,22.09,21.71,22.05,14534871,up
2024-02-05,22.05,23.52,21.97,23.35,28138723,up
2024-02-06,23.39,23.44,23.23,23.39,5454327,up
2024-02-07,23.39,23.69,23.39,23.52,11903453,up
2024-02-15,23.56,23.86,22.85,22.85,14255094,down
2024-02-16,23.1,23.18,22.93,23.18,9502568,up
2024-02-19,23.27,23.27,22.85,23.27,11864502,up
2024-02-20,23.1,23.31,22.97,23.14,7321603,down
2024-02-21,23.1,23.44,23.02,23.27,10257725,up
2024-02-22,23.27,23.31,23.1,23.23,7407861,down
2024-02-23,23.27,23.86,22.93,22.93,25987605,down
2024-02-26,22.93,23.27,22.76,23.1,9791428,up
2024-02-27,23.27,23.27,22.97,23.18,12061563,up
2024-02-28,23.23,23.52,23.14,23.52,10465608,up
2024-02-29,23.6,23.73,23.27,23.52,9960379,down
2024-03-01,23.52,23.52,23.14,23.35,10201609,down
2024-03-04,23.35,23.69,23.02,23.35,13224034,down
2024-03-05,23.35,23.52,23.14,23.48,6339771,up
2024-03-06,23.52,23.65,23.14,23.18,9799350,down
2024-03-07,23.18,23.27,23.02,23.1,10171157,down
2024-03-08,23.1,23.23,22.68,22.72,23024715,down
2024-03-11,22.72,22.76,22.39,22.47,12023089,down
2024-03-12,22.39,22.55,22.34,22.47,8318885,down
2024-03-13,22.47,23.23,22.47,23.23,8940425,up
2024-03-14,23.18,23.18,22.72,22.89,8232737,down
2024-03-15,22.89,23.02,22.68,22.97,7828640,up
2024-03-18,22.85,22.97,22.43,22.6,14127772,down
2024-03-19,22.51,22.72,22.47,22.55,7125247,down
2024-03-20,22.55,23.27,22.51,23.1,14010312,up
2024-03-21,23.27,23.52,23.14,23.52,12824070,up
2024-03-22,23.73,24.32,23.44,23.65,22688584,up
2024-03-25,23.56,23.56,23.1,23.1,10196791,down
2024-03-26,23.18,23.48,22.97,23.48,6287467,up
2024-03-27,23.48,23.56,23.18,23.52,5962845,up
2024-03-28,23.77,24.02,23.69,23.81,12429800,up
2024-03-29,23.86,24.07,23.65,23.94,13496333,up
2024-04-01,23.69,23.94,23.6,23.9,6180472,down
2024-04-02,23.77,23.86,23.44,23.86,10414778,down
2024-04-03,23.69,23.86,23.44,23.52,10205483,down
2024-04-04,23.56,23.56,23.14,23.14,11161719,down
2024-04-05,22.93,23.02,22.76,22.81,12293515,down
2024-04-08,22.81,22.89,22.64,22.81,6874403,down
2024-04-09,22.81,22.93,22.72,22.93,5374934,up
2024-04-10,23.06,23.18,22.76,22.76,5127160,down
2024-04-11,22.68,22.81,22.6,22.81,11290085,up
2024-04-12,22.85,23.52,22.68,23.52,9772642,up
2024-04-15,23.35,23.52,22.55,22.55,16263243,down
2024-04-16,22.55,22.81,22.47,22.81,17356891,up
2024-04-17,22.85,22.89,22.47,22.47,10485319,down
2024-04-19,22.34,22.51,22.22,22.34,10866833,down
2024-04-22,22.6,22.64,22.43,22.51,6317643,up
2024-04-23,22.51,22.64,22.3,22.39,8544832,down
2024-04-24,22.51,22.76,22.43,22.72,6684776,up
2024-04-25,22.68,22.72,22.47,22.51,5144590,down
2024-04-26,22.51,22.68,22.34,22.55,5446804,up
2024-05-02,22.55,22.81,22.51,22.68,4801959,up
2024-05-03,22.76,23.1,22.76,23.1,8722742,up
2024-05-06,23.1,23.27,22.97,23.18,7449978,up
2024-05-07,23.31,23.35,23.1,23.23,4305048,up
2024-05-08,23.1,23.23,22.93,23.14,4040821,down
2024-05-09,23.18,23.35,23.1,23.18,4105414,up
2024-05-10,23.18,23.27,23.06,23.27,4913057,up
2024-05-13,23.52,23.52,23.23,23.27,5555670,down
2024-05-14,23.27,23.44,23.23,23.31,4474265,up
2024-05-15,23.39,23.39,23.27,23.27,7807457,down
2024-05-16,23.52,23.86,23.35,23.73,30211993,up
2024-05-17,23.73,23.86,23.69,23.73,8509864,down
2024-05-20,23.94,23.98,23.69,23.73,9339952,down
2024-05-21,23.73,23.77,23.39,23.69,10828854,down
2024-05-22,23.69,23.73,23.44,23.48,9288338,down
2024-05-23,23.52,23.94,23.52,23.9,10454272,up
2024-05-24,23.9,25.37,23.73,24.57,33867112,up
2024-05-27,24.78,25.07,24.57,24.74,7541858,up
2024-05-28,24.95,24.95,24.61,24.91,10694176,up
2024-05-29,24.95,24.99,24.57,24.57,13456310,down
2024-05-30,24.49,24.7,24.23,24.7,13118384,up
2024-05-31,25.0,25.3,24.65,24.65,11139289,down
2024-06-03,24.85,24.95,24.6,24.8,16257238,up
2024-06-04,24.8,24.8,24.45,24.5,9735560,down
2024-06-05,24.75,24.75,24.3,24.35,10801981,down
2024-06-06,24.4,24.5,24.3,24.35,8033240,down
2024-06-07,24.55,24.65,24.3,24.6,5892570,up
2024-06-10,24.6,24.7,24.3,24.4,7679882,down
2024-06-11,24.4,24.45,24.1,24.15,9213280,down
2024-06-12,24.15,24.55,23.9,24.55,10400953,up
2024-06-13,24.55,24.9,24.4,24.8,11727801,up
2024-06-14,24.7,24.9,24.6,24.6,11049165,down
2024-06-17,24.6,24.6,24.25,24.55,6375848,down
2024-06-18,24.7,24.7,24.4,24.55,5729760,down
2024-06-19,24.55,24.7,24.25,24.65,7618993,up
2024-06-20,24.55,24.85,24.4,24.8,10178313,up
2024-06-21,24.85,24.85,24.5,24.55,5126289,down
2024-06-24,24.6,24.6,23.9,24.1,14225312,down
2024-06-25,24.0,24.2,23.9,24.05,6708386,down
2024-06-26,24.0,24.1,23.6,24.1,10145262,up
2024-06-27,24.0,24.1,23.8,23.95,4904878,down
2024-06-28,23.8,24.0,23.75,23.8,5755042,down
2024-07-01,23.8,23.85,23.6,23.8,3938961,down
2024-07-02,23.8,24.1,23.7,24.05,5701649,up
2024-07-03,24.15,24.4,23.95,24.25,5854818,up
2024-07-04,24.3,24.35,23.95,24.15,6394551,down
2024-07-05,24.15,24.3,24.0,24.3,6357111,up
2024-07-08,24.3,24.35,24.1,24.25,4959392,down
2024-07-09,24.15,24.4,24.05,24.3,8004908,up
2024-07-10,24.5,24.5,24.25,24.25,6484698,down
2024-07-11,24.35,24.35,24.15,24.15,5001133,down
2024-07-12,24.1,24.15,23.8,24.0,7160694,down
2024-07-15,24.0,24.05,23.9,23.95,4490958,down
2024-07-16,24.0,24.3,23.95,24.1,7002765,up
2024-07-17,24.3,25.2,24.2,24.5,28924392,up
2024-07-18,24.5,25.1,24.5,24.8,10670220,up
2024-07-19,24.8,25.3,24.65,25.1,17087130,up
2024-07-22,25.1,25.2,24.65,24.75,15163392,down
2024-07-23,24.8,24.9,24.0,24.0,15116634,down
2024-07-24,24.0,24.4,23.8,24.2,12261810,up
2024-07-25,24.15,24.15,23.8,24.05,7164193,down
2024-07-26,24.1,24.15,24.0,24.1,3447400,up
2024-07-29,24.3,24.3,24.05,24.15,4102600,up
2024-07-30,24.0,24.15,23.95,24.15,5489200,down
2024-07-31,24.2,24.55,24.1,24.55,8548700,up
2024-08-01,24.5,24.6,23.95,23.95,9174700,down
2024-08-02,23.9,24.0,23.65,23.95,13706000,down
2024-08-05,23.6,23.85,23.15,23.2,20086500,down
