time,open,high,low,close,volume,label
2024-01-02,15.91,16.17,15.87,16.04,13795931,up
2024-01-03,15.95,16.34,15.91,16.29,13867158,up
2024-01-04,16.29,17.4,16.29,17.1,49460264,up
2024-01-05,17.1,17.44,17.1,17.44,22545252,up
2024-01-08,17.53,17.74,17.36,17.61,20170178,up
2024-01-09,17.65,17.78,17.44,17.74,19819773,up
2024-01-10,17.74,17.99,17.57,17.78,24708606,up
2024-01-11,17.78,17.95,17.44,17.57,24699072,down
2024-01-12,17.44,18.34,17.36,18.16,45939222,up
2024-01-15,18.29,18.63,18.21,18.25,25101956,up
2024-01-16,18.25,18.29,17.99,18.29,17507709,up
2024-01-17,18.38,18.55,18.12,18.29,20498402,down
2024-01-18,18.21,18.51,18.12,18.46,23636665,up
2024-01-19,18.55,18.85,18.46,18.76,21632516,up
2024-01-22,18.97,19.19,18.72,18.8,29147259,up
2024-01-23,18.8,19.02,18.63,18.68,15918094,down
2024-01-24,18.59,18.85,18.55,18.63,12702423,down
2024-01-25,18.68,18.68,18.46,18.63,14706039,down
2024-01-26,18.63,18.85,18.63,18.72,9501696,up
2024-01-29,18.72,19.1,18.72,18.85,15682580,up
2024-01-30,18.85,18.93,18.59,18.8,14361653,down
2024-01-31,18.93,18.93,18.42,18.51,27855285,down
2024-02-01,18.46,18.68,18.38,18.63,11404897,up
2024-02-02,18.63,18.72,18.51,18.51,15091747,down
2024-02-05,18.51,19.7,18.51,19.53,37132846,up
2024-02-06,19.57,19.7,19.53,19.61,11536580,up
2024-02-07,19.65,20.16,19.65,19.99,21209435,up
2024-02-15,20.16,20.59,20.04,20.55,24119717,up
2024-02-16,20.5,20.5,20.16,20.42,16183641,down
2024-02-19,20.42,20.5,20.08,20.38,20972791,down
2024-02-20,20.29,20.5,20.12,20.29,20329320,down
2024-02-21,20.29,20.59,20.16,20.42,25006098,up
2024-02-22,20.42,20.5,20.29,20.38,14957635,down
2024-02-23,20.42,21.02,20.21,20.33,49087227,down
2024-02-26,20.33,20.46,20.12,20.42,21396397,up
2024-02-27,20.46,20.8,20.29,20.63,22922496,up
