time,open,high,low,close,volume,label
2024-01-02,43.3,43.75,42.55,43.0,7591730,down
2024-01-03,42.6,43.4,42.55,43.4,6114634,up
2024-01-04,43.55,43.7,43.25,43.45,8780655,up
2024-01-05,43.45,43.55,43.05,43.1,4510634,down
2024-01-08,43.2,43.85,42.9,43.35,6216748,up
2024-01-09,43.15,43.3,42.65,43.0,6379398,down
2024-01-10,43.0,43.0,42.1,42.7,6792763,down
2024-01-11,42.5,43.05,42.0,42.0,6971310,down
2024-01-12,41.8,41.9,40.9,41.3,8330552,down
2024-01-15,41.8,41.85,41.4,41.6,3151249,up
2024-01-16,41.6,42.65,41.45,42.65,3776742,up
2024-01-17,42.65,42.85,41.9,41.9,6345684,down
2024-01-18,42.25,43.5,42.05,43.2,8941804,up
2024-01-19,43.35,43.6,43.0,43.05,5533944,down
2024-01-22,43.35,43.45,42.8,43.0,4711104,down
2024-01-23,43.05,43.2,42.3,42.35,5258263,down
2024-01-24,42.35,42.95,42.3,42.5,2743314,up
2024-01-25,42.5,42.5,42.05,42.1,2297052,down
2024-01-26,42.2,42.5,42.0,42.0,4353577,down
2024-01-29,42.3,42.3,41.8,41.8,3168351,down
2024-01-30,41.8,42.3,41.7,42.0,2910566,up
2024-01-31,42.05,42.25,41.5,41.5,6310175,down
2024-02-01,41.35,41.5,41.1,41.2,7109228,down
2024-02-02,41.5,42.1,41.15,41.2,5777556,down
2024-02-05,41.4,41.6,41.1,41.25,3363623,up
2024-02-06,41.4,41.45,41.0,41.0,5537080,down
2024-02-07,41.05,41.85,41.0,41.8,3770219,up
2024-02-15,42.15,42.2,41.8,41.95,4319070,up
2024-02-16,42.15,42.8,41.95,42.7,6027229,up
2024-02-19,43.0,45.65,42.9,45.55,20165747,up
2024-02-20,46.0,46.7,45.85,46.15,12933357,up
2024-02-21,46.1,46.1,44.8,45.0,8951937,down
2024-02-22,45.1,45.45,44.8,44.8,6812686,down
2024-02-23,45.0,45.1,43.25,43.3,11758953,down
2024-02-26,43.45,43.85,43.1,43.35,7003949,up
2024-02-27,43.75,44.2,43.3,44.2,7161102,up
2024-02-28,44.45,44.9,44.0,44.4,6285833,up
2024-02-29,44.55,44.7,43.4,43.4,11045628,down
2024-03-01,43.7,44.2,43.3,43.95,6876405,up
2024-03-04,44.05,44.6,43.8,43.95,7039659,down
2024-03-05,43.95,44.25,43.3,43.65,7694338,down
2024-03-06,43.65,44.55,43.05,43.1,11326080,down
2024-03-07,43.3,43.3,42.85,43.2,7319072,up
2024-03-08,43.5,43.6,42.55,42.55,9529599,down
2024-03-11,42.6,43.0,42.5,42.55,6058761,down
2024-03-12,42.55,42.9,42.35,42.7,4758561,up
2024-03-13,42.8,43.0,42.5,42.95,7335627,up
2024-03-14,43.4,43.8,42.8,42.9,12610933,down
2024-03-15,42.9,43.15,42.4,42.4,9887754,down
2024-03-18,42.65,43.15,41.3,42.1,14791576,down
2024-03-19,42.35,43.05,41.85,42.9,9466892,up
2024-03-20,43.0,43.0,42.2,42.5,5440051,down
2024-03-21,42.85,43.05,42.55,42.9,10981568,up
2024-03-22,43.2,43.5,42.6,42.8,10001805,down
2024-03-25,43.0,43.35,42.4,42.55,10313493,down
2024-03-26,42.7,42.9,42.45,42.75,4265404,up
2024-03-27,42.9,42.9,42.5,42.5,7553922,down
2024-03-28,42.8,44.05,42.6,43.3,18569535,up
2024-03-29,43.4,43.7,42.85,42.85,7689710,down
2024-04-01,42.9,43.15,42.65,42.9,7521190,up
2024-04-02,42.7,43.15,42.2,43.15,13761932,up
2024-04-03,43.15,43.75,42.9,43.1,11841562,down
2024-04-04,42.8,43.2,42.75,43.0,9669113,down
2024-04-05,42.7,43.1,42.4,42.95,13466948,down
2024-04-08,43.05,43.1,42.4,43.0,16740300,up
2024-04-09,43.1,43.2,42.9,43.2,10946287,up
2024-04-10,43.55,44.65,43.45,44.2,24328093,up
2024-04-11,44.25,44.25,43.75,44.15,14568487,down
2024-04-12,44.5,44.8,44.3,44.5,16826097,up
2024-04-15,44.5,44.5,42.2,42.4,20421318,down
2024-04-16,42.4,42.8,40.75,42.7,16853483,up
2024-04-17,43.0,43.05,41.55,41.8,10864569,down
2024-04-19,40.95,41.5,40.3,41.5,12530053,down
2024-04-22,41.5,41.8,40.65,41.45,9176368,down
2024-04-23,41.0,41.4,40.2,40.2,8625501,down
2024-04-24,40.35,40.9,40.25,40.6,5043450,up
2024-04-25,40.85,40.85,40.4,40.7,2990723,up
2024-04-26,40.4,41.05,40.3,40.8,4706725,up
2024-05-02,40.8,41.25,40.35,41.15,4572111,up
2024-05-03,41.3,41.4,40.85,41.1,4394307,down
2024-05-06,41.15,41.2,40.85,41.15,4947191,up
2024-05-07,41.25,41.25,40.9,41.05,4278931,down
2024-05-08,41.0,41.0,40.5,40.9,6627436,down
2024-05-09,41.0,41.75,40.85,40.95,7302057,up
2024-05-10,41.0,41.1,40.35,40.35,7279272,down
2024-05-13,40.45,40.55,39.7,40.1,9099062,down
2024-05-14,41.1,41.25,40.15,40.15,6868337,up
2024-05-15,40.2,40.4,40.05,40.25,6596952,up
2024-05-16,40.3,40.4,40.15,40.25,8263436,down
2024-05-17,40.35,41.2,40.2,40.85,13311095,up
2024-05-20,41.05,41.25,40.45,40.45,9540756,down
2024-05-21,40.5,40.75,40.05,40.2,9643856,down
2024-05-22,40.2,41.65,40.2,40.35,11930773,up
2024-05-23,40.45,40.55,40.1,40.55,6389474,up
2024-05-24,40.4,40.55,39.75,39.8,12916069,down
2024-05-27,39.85,40.05,39.75,39.8,4623039,down
