time,open,high,low,close,volume,label
2024-01-02,35.87,36.03,35.29,35.54,1112938,weak_down
2024-01-03,35.87,36.44,35.54,36.2,1561832,weak_up
2024-01-04,36.28,37.19,36.03,36.07,3214754,sideways
2024-01-05,36.11,37.15,36.11,36.77,1331657,weak_up
2024-01-08,37.02,38.43,36.9,38.34,1951306,strong_up
2024-01-09,38.84,38.84,38.06,38.06,1743286,weak_down
2024-01-10,38.06,39.5,38.01,39.17,2144305,strong_up
2024-01-11,39.01,39.05,38.18,38.43,3399421,weak_down
2024-01-12,37.93,39.01,37.23,38.01,3091109,weak_down
2024-01-15,38.06,38.84,38.06,38.51,1345255,weak_up
2024-01-16,38.06,38.8,38.06,38.76,1135791,weak_up
2024-01-17,38.47,38.84,38.26,38.72,1469274,sideways
2024-01-18,38.72,39.54,38.55,39.25,2293041,weak_up
2024-01-19,39.58,41.2,39.01,41.2,2971887,strong_up
2024-01-22,41.28,41.49,40.25,41.15,2372235,sideways
2024-01-23,40.91,41.15,40.2,40.82,2186583,weak_down
2024-01-24,40.08,40.66,40.04,40.41,1872754,weak_down
2024-01-25,40.41,41.11,40.0,40.0,1353235,weak_down
2024-01-26,40.0,40.45,40.0,40.45,814358,weak_up
2024-01-29,40.41,40.66,40.08,40.25,986750,sideways
2024-01-30,40.33,40.41,39.83,40.04,1123666,weak_down
2024-01-31,40.08,40.33,39.25,39.42,1676533,weak_down
2024-02-01,39.25,39.63,38.96,39.05,1545088,weak_down
2024-02-02,39.09,39.25,38.59,38.76,1955284,weak_down
2024-02-05,38.92,40.82,38.88,40.2,2254701,strong_up
2024-02-06,40.33,40.33,39.67,40.33,1529371,sideways
2024-02-07,40.33,40.53,40.16,40.45,1861415,sideways
2024-02-15,40.45,40.7,40.04,40.45,1628521,sideways
2024-02-16,40.49,40.49,39.92,40.12,1355591,weak_down
2024-02-19,40.29,41.57,39.87,40.74,3288060,weak_up
2024-02-20,40.91,41.49,40.82,40.82,1572592,sideways
2024-02-21,41.11,41.15,40.41,41.11,1854473,weak_up
2024-02-22,41.15,41.24,40.91,41.11,1598960,sideways
2024-02-23,41.15,43.96,40.74,42.97,6948065,strong_up
2024-02-26,43.63,45.04,42.97,44.3,1536698,strong_up
2024-02-27,44.38,44.63,43.8,43.8,1744935,weak_down
2024-02-28,43.96,45.29,43.22,44.54,2346478,weak_up
2024-02-29,44.54,44.63,43.8,43.8,1340368,weak_down
2024-03-01,44.05,44.87,43.3,44.21,1248808,weak_up
2024-03-04,44.3,45.04,43.39,44.21,2334455,sideways
