time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-01-18,31.15,31.6,30.9,31.5,8870604,1,0,1
2024-01-19,31.7,32.6,31.45,32.6,14148196,1,1,1
2024-01-22,32.55,32.65,31.95,32.65,8707571,1,0,1
2024-01-23,32.65,32.8,31.9,32.2,9146723,0,0,1
2024-01-24,31.95,32.4,31.9,32.0,5007177,0,0,0
2024-01-25,32.0,32.1,31.6,32.05,5171934,1,0,0
2024-01-26,32.1,32.25,31.95,32.1,3686228,1,0,0
2024-01-29,32.1,32.75,32.0,32.3,5889586,1,0,1
2024-01-30,32.35,32.45,32.05,32.2,3748970,0,0,1
2024-01-31,32.45,32.5,31.3,31.6,11932232,0,1,0
2024-02-01,31.45,32.1,31.45,32.05,5133916,1,0,0
2024-02-02,32.0,32.15,31.55,31.7,4540449,0,0,0
2024-02-05,31.75,33.9,31.75,33.9,21722026,1,1,1
2024-02-06,34.0,34.45,33.85,34.4,8657918,1,0,1
2024-02-07,34.4,36.3,34.4,35.5,13578449,1,1,1
2024-02-15,35.6,35.8,35.0,35.0,8862589,0,0,1
2024-02-16,35.3,35.3,34.65,35.25,7518770,1,0,1
2024-02-19,35.1,35.5,34.5,35.4,10690911,1,0,1
2024-02-20,35.3,35.6,34.7,35.2,6844456,0,0,0
2024-02-21,35.25,36.2,35.05,35.55,10408441,1,1,1
2024-02-22,35.7,35.75,35.25,35.7,7064441,1,0,1
2024-02-23,35.8,37.15,35.0,35.2,25789026,0,1,0
2024-02-26,35.2,35.85,35.1,35.65,6399684,1,0,1
2024-02-27,35.7,36.3,35.45,36.15,9073903,1,0,1
2024-02-28,36.4,36.45,35.65,35.95,9819770,0,0,1
2024-02-29,36.2,36.3,35.2,35.55,12805479,0,1,0
2024-03-01,35.7,35.7,35.0,35.6,9186740,1,0,0
2024-03-04,35.6,36.9,35.15,36.0,17584719,1,1,1
2024-03-05,36.0,36.45,35.75,36.45,7386434,1,0,1
2024-03-06,36.4,36.95,35.65,36.1,11122170,0,1,1
2024-03-07,36.0,36.05,35.45,35.8,8888544,0,0,0
2024-03-08,35.8,35.85,34.5,34.5,20836794,0,1,0
2024-03-11,34.5,34.75,33.9,34.15,7848930,0,0,0
2024-03-12,34.0,34.6,33.95,34.5,6764826,1,0,0
2024-03-13,34.6,35.15,34.2,35.15,6146474,1,0,1
2024-03-14,35.2,35.2,34.2,34.45,7015247,0,0,0
2024-03-15,34.4,35.4,33.95,34.75,9590069,1,1,1
2024-03-18,34.75,35.0,32.35,33.3,11393812,0,1,0
2024-03-19,33.4,33.8,32.95,33.3,7154001,0,0,0
2024-03-20,33.2,34.5,33.0,34.35,9490071,1,1,1
2024-03-21,34.6,34.9,34.05,34.9,9091163,1,0,1
2024-03-22,35.1,36.4,35.0,35.7,15970111,1,1,1
2024-03-25,35.5,35.7,34.5,34.7,9583651,0,1,1
2024-03-26,34.75,35.4,34.65,35.2,3805589,1,0,1
2024-03-27,35.0,35.5,34.8,35.5,5071326,1,0,1
2024-03-28,35.9,35.9,35.3,35.75,7037993,1,0,1
2024-03-29,35.75,35.75,35.15,35.55,4494235,0,0,1
2024-04-01,35.4,35.4,34.75,35.0,7923029,0,0,0
2024-04-02,34.5,35.2,34.1,35.0,6983869,0,1,0
2024-04-03,34.9,35.0,33.9,34.05,9114136,0,1,0
2024-04-04,34.2,34.3,33.5,33.55,7109402,0,0,0
2024-04-05,33.2,33.6,33.1,33.2,9837489,0,0,0
2024-04-08,33.3,34.25,32.95,33.5,12011667,1,1,0
2024-04-09,33.9,34.25,33.55,34.25,5242173,1,0,1
2024-04-10,34.35,34.35,33.65,33.65,4304063,0,0,1
2024-04-11,33.3,33.7,33.25,33.7,4181821,1,0,1
2024-04-12,33.8,36.05,33.65,35.9,23787608,1,1,1
2024-04-15,35.8,36.3,33.4,33.45,29303204,0,1,0
2024-04-16,33.9,34.05,32.8,34.05,15421515,1,1,0
2024-04-17,34.25,34.25,32.65,32.7,19099905,0,1,0
2024-04-19,32.1,32.75,31.25,31.6,13046019,0,1,0
2024-04-22,32.05,32.4,31.7,32.3,7771685,1,0,0
2024-04-23,32.25,32.5,31.15,31.5,10693470,0,1,0
2024-04-24,32.0,32.95,31.7,32.95,9015234,1,1,1
2024-04-25,32.85,33.0,32.25,33.0,4865881,1,0,1
2024-04-26,32.55,33.15,32.15,32.8,8975056,0,1,1
2024-05-02,32.8,32.8,32.0,32.35,6363200,0,0,0
