time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-01-18,68.43,68.8,68.43,68.52,413905,1,0,0
2024-01-19,68.7,69.8,68.61,69.8,1005255,1,0,1
2024-01-22,69.98,69.98,69.34,69.43,483613,0,0,1
2024-01-23,69.52,69.8,69.16,69.25,763584,0,0,1
2024-01-24,69.25,69.52,68.89,68.98,480111,0,0,0
2024-01-25,68.98,69.25,68.61,68.61,548469,0,0,0
2024-01-26,69.16,69.61,68.43,68.43,729607,0,0,0
2024-01-29,68.52,69.8,68.52,69.71,925756,1,0,1
2024-01-30,69.25,69.71,69.25,69.52,505114,0,0,1
2024-01-31,69.61,69.61,68.61,68.61,596405,0,0,0
2024-02-01,68.7,68.89,68.52,68.7,515096,1,0,0
2024-02-02,69.07,69.07,68.43,68.43,675701,0,0,0
2024-02-05,68.43,68.98,68.34,68.43,639823,0,0,0
2024-02-06,68.7,69.07,68.61,68.89,797157,1,0,1
2024-02-07,68.89,68.98,68.7,68.89,474821,0,0,1
2024-02-15,68.98,69.16,68.89,68.89,550505,0,0,1
2024-02-16,68.89,70.07,68.89,69.71,1014786,1,0,1
2024-02-19,70.16,72.34,70.07,72.16,2377258,1,1,1
2024-02-20,72.34,72.53,71.16,71.53,1008894,0,0,1
2024-02-21,71.53,71.53,70.53,70.71,1113168,0,0,1
2024-02-22,70.98,71.62,70.53,70.89,1038459,1,0,0
2024-02-23,71.07,71.25,69.52,69.52,1956755,0,0,0
2024-02-26,69.61,69.89,68.98,69.34,1095850,0,0,0
2024-02-27,69.61,70.8,69.34,70.62,1155596,1,0,1
2024-02-28,70.98,72.07,70.71,70.98,1572323,1,0,1
2024-02-29,71.44,71.44,70.25,70.43,1256967,0,0,1
2024-03-01,70.8,70.8,70.34,70.62,991978,1,0,1
2024-03-04,70.8,71.44,70.71,70.8,1139213,1,0,1
2024-03-05,70.98,72.07,70.8,71.89,2071718,1,0,1
2024-03-06,72.25,74.26,72.25,72.89,2291595,1,0,1
