time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-01-18,33.49,33.49,33.15,33.2,339406,0,0,0
2024-01-19,33.59,33.64,33.4,33.54,588898,1,0,1
2024-01-22,33.59,33.64,33.4,33.44,314639,0,0,1
2024-01-23,33.44,33.68,33.4,33.54,351684,1,0,1
2024-01-24,33.54,33.64,33.3,33.35,348882,0,0,0
2024-01-25,33.44,33.49,33.2,33.2,275454,0,0,0
2024-01-26,33.3,33.49,33.2,33.2,280924,0,0,0
2024-01-29,33.2,33.49,33.2,33.4,384441,1,0,1
2024-01-30,33.4,33.59,33.35,33.44,323918,1,0,1
2024-01-31,33.44,33.49,33.25,33.3,540842,0,0,0
2024-02-01,33.2,33.44,33.2,33.3,394430,0,0,0
2024-02-02,33.49,33.49,33.25,33.3,506928,0,0,0
2024-02-05,33.3,33.49,33.2,33.25,589442,0,0,0
2024-02-06,33.3,33.4,33.25,33.4,359358,1,0,1
2024-02-07,33.4,33.68,33.3,33.44,523842,1,0,1
2024-02-15,33.59,34.17,33.59,33.97,737296,1,0,1
2024-02-16,33.97,34.02,33.68,33.97,517352,0,0,1
2024-02-19,34.02,35.22,34.02,34.89,1887745,1,1,1
2024-02-20,35.13,35.13,34.65,34.74,953097,0,0,1
2024-02-21,34.65,34.79,34.31,34.41,890366,0,0,1
2024-02-22,34.36,34.94,34.31,34.5,1340903,1,0,0
2024-02-23,34.5,34.55,33.78,33.78,1447710,0,0,0
2024-02-26,33.64,33.92,33.59,33.88,444511,1,0,0
2024-02-27,33.97,35.13,33.97,34.31,1008741,1,1,1
2024-02-28,34.55,35.61,34.55,34.84,2211861,1,1,1
2024-02-29,34.94,35.03,34.36,34.5,839625,0,0,1
2024-03-01,34.65,34.74,34.36,34.55,717942,1,0,1
2024-03-04,35.08,35.08,34.6,34.6,933388,1,0,1
2024-03-05,34.6,34.65,34.31,34.6,708348,0,0,0
2024-03-06,34.84,35.51,34.69,34.89,1721377,1,0,1
2024-03-07,35.13,36.09,34.94,36.09,2774817,1,1,1
2024-03-08,36.09,36.47,35.32,35.42,1455828,0,1,1
2024-03-11,35.32,35.37,34.55,34.6,1224731,0,0,0
2024-03-12,34.6,35.18,34.6,34.98,880758,1,0,0
2024-03-13,35.42,35.71,35.13,35.71,1173188,1,0,1
2024-03-14,35.85,36.52,35.66,35.95,2857679,1,0,1
2024-03-15,36.09,36.38,35.85,36.23,1565504,1,0,1
2024-03-18,36.23,36.38,34.6,35.13,2849484,0,1,0
2024-03-19,35.22,36.28,34.98,36.04,1382396,1,1,1
2024-03-20,36.28,36.38,35.61,36.04,1272290,0,0,1
2024-03-21,36.09,37.24,35.75,37.0,3063058,1,1,1
2024-03-22,37.05,37.1,36.38,36.57,1528959,0,0,1
2024-03-25,36.67,36.96,35.8,35.99,1721225,0,1,0
