time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-01-19,10.48,10.53,10.4,10.48,23410883,1,0,1
2024-01-22,10.61,10.61,10.44,10.48,31816843,0,0,1
2024-01-23,10.48,10.57,10.4,10.44,31046299,0,0,1
2024-01-24,10.44,10.7,10.4,10.53,50220966,1,0,1
2024-01-25,10.57,10.66,10.53,10.57,27270594,1,0,1
2024-01-26,10.61,10.66,10.57,10.66,21724036,1,0,1
2024-01-29,10.7,10.79,10.61,10.61,21325556,0,0,1
2024-01-30,10.61,10.66,10.53,10.61,17121371,0,0,1
2024-01-31,10.53,10.57,9.92,10.01,127121255,0,1,0
2024-02-01,10.01,10.14,9.92,10.01,20172715,0,0,0
2024-02-02,10.05,10.1,9.79,9.88,37987789,0,1,0
2024-02-05,9.84,10.23,9.84,10.14,38733629,1,1,1
2024-02-06,10.23,10.23,9.97,9.97,17883152,0,0,0
2024-02-07,10.01,10.14,9.97,10.05,22747940,1,0,1
2024-02-15,10.14,10.48,10.1,10.27,44497151,1,1,1
2024-02-16,10.35,10.44,10.23,10.27,21027857,0,0,1
2024-02-19,10.35,10.44,10.23,10.35,24134787,1,0,1
2024-02-20,10.35,10.44,10.18,10.23,23246358,0,0,0
2024-02-21,10.27,10.35,10.18,10.27,21828395,1,0,0
2024-02-22,10.35,10.66,10.31,10.44,44925666,1,1,1
2024-02-23,10.44,10.61,10.23,10.23,50675265,0,1,0
2024-02-26,10.23,10.27,10.1,10.14,29271563,0,0,0
2024-02-27,10.18,10.27,10.1,10.27,26098326,1,0,0
2024-02-28,10.31,10.31,10.18,10.27,20487601,0,0,0
2024-02-29,10.35,10.4,10.14,10.18,30603858,0,0,0
2024-03-01,10.23,10.27,10.14,10.27,27251324,1,0,1
2024-03-04,10.31,10.35,10.18,10.23,24841455,0,0,0
2024-03-05,10.23,10.27,10.1,10.23,22729306,0,0,0
2024-03-06,10.18,10.4,10.14,10.18,32553176,0,0,0
2024-03-07,10.23,10.31,10.14,10.27,20280698,1,0,1
2024-03-08,10.31,10.35,10.1,10.1,26203785,0,0,0
2024-03-11,10.1,10.1,9.79,9.84,30066232,0,1,0
2024-03-12,9.79,9.88,9.71,9.75,22469306,0,0,0
2024-03-13,9.75,10.01,9.75,9.97,14862621,1,0,0
2024-03-14,10.01,10.01,9.84,9.88,17681547,0,0,0
2024-03-15,9.88,9.92,9.79,9.84,17717722,0,0,0
2024-03-18,9.84,9.92,9.49,9.62,32012445,0,1,0
2024-03-19,9.66,9.75,9.62,9.66,11499527,1,0,0
2024-03-20,9.66,9.88,9.58,9.79,23453200,1,1,1
2024-03-21,9.88,9.97,9.79,9.88,21471698,1,0,1
2024-03-22,9.97,10.1,9.88,9.97,26773781,1,0,1
2024-03-25,9.97,10.01,9.88,9.88,20821063,0,0,1
2024-03-26,9.88,9.97,9.84,9.92,15221986,1,0,1
2024-03-27,9.92,10.01,9.88,9.92,12283088,0,0,1
2024-03-28,9.97,10.05,9.92,10.01,14021741,1,0,1
2024-03-29,10.01,10.01,9.84,9.84,18020393,0,0,0
2024-04-01,9.88,9.92,9.79,9.88,13439174,1,0,0
2024-04-02,9.84,9.84,9.71,9.84,21365971,0,0,0
2024-04-03,9.84,9.84,9.66,9.71,21726972,0,0,0
2024-04-04,9.75,9.75,9.66,9.66,14847458,0,0,0
2024-04-05,9.62,9.66,9.58,9.62,13626277,0,0,0
2024-04-08,9.62,9.66,9.53,9.58,12707592,0,0,0
2024-04-09,9.62,9.71,9.53,9.66,11968809,1,0,1
2024-04-10,9.71,9.79,9.66,9.66,9101800,0,0,1
2024-04-11,9.62,9.71,9.58,9.58,12384123,0,0,0
2024-04-12,9.66,9.75,9.58,9.75,25359876,1,0,1
2024-04-15,9.88,10.4,9.71,9.79,98781226,1,1,1
2024-04-16,9.92,10.05,9.71,9.92,33223896,1,1,1
2024-04-17,10.05,10.05,9.58,9.58,32449747,0,1,0
2024-04-19,9.66,9.79,9.58,9.62,38204965,1,0,0
2024-04-22,9.75,9.84,9.62,9.71,17338150,1,0,0
2024-04-23,9.71,9.75,9.36,9.45,31275856,0,1,0
2024-04-24,9.53,9.75,9.53,9.66,15696291,1,0,1
2024-04-25,9.66,9.71,9.58,9.58,13151406,0,0,0
2024-04-26,9.62,10.01,9.62,9.88,33011096,1,1,1
2024-05-02,9.92,10.18,9.88,10.1,31414393,1,0,1
2024-05-03,10.18,10.23,9.97,10.01,21217091,0,0,1
2024-05-06,10.05,10.14,10.01,10.14,27193768,1,0,1
2024-05-07,10.18,10.18,10.01,10.05,18193438,0,0,1
2024-05-08,10.01,10.44,9.92,10.27,59806530,1,1,1
2024-05-09,10.31,10.44,10.14,10.14,24170585,0,0,1
2024-05-10,10.18,10.23,10.01,10.01,18448761,0,0,0
2024-05-13,10.05,10.14,10.01,10.05,21839224,1,0,0
2024-05-14,10.1,10.18,9.97,10.01,16891999,0,0,0
2024-05-15,10.05,10.1,9.97,10.01,21590347,0,0,0
2024-05-16,10.1,10.23,10.05,10.23,36807608,1,0,1
2024-05-17,10.27,10.61,10.23,10.35,67040365,1,1,1
2024-05-20,10.48,10.53,10.18,10.23,36340195,0,1,1
2024-05-21,10.23,10.27,10.1,10.23,36875811,0,0,1
2024-05-22,10.27,10.27,10.05,10.05,38638991,0,0,0
2024-05-23,10.05,10.14,9.97,10.14,26710964,1,0,0
2024-05-24,10.05,10.18,9.92,9.97,39090344,0,0,0
2024-05-27,10.01,10.05,9.92,10.01,12441007,1,0,0
2024-05-28,10.01,10.1,9.97,10.1,14800418,1,0,1
2024-05-29,10.1,10.14,9.92,9.97,24392391,0,0,0
2024-05-30,9.92,9.97,9.79,9.84,25844514,0,0,0
2024-05-31,9.88,9.92,9.84,9.84,14567737,0,0,0
2024-06-03,9.92,10.14,9.88,10.05,20656500,1,0,1
2024-06-04,10.1,10.1,9.97,9.97,16268234,0,0,1
2024-06-05,10.01,10.05,9.92,9.97,19419316,0,0,1
2024-06-06,10.01,10.44,9.92,10.23,69375809,1,1,1
2024-06-07,10.27,10.35,10.14,10.18,17171677,0,0,1
2024-06-10,10.27,10.31,10.05,10.14,28900337,0,0,1
2024-06-11,10.14,10.18,10.01,10.05,22674066,0,0,0
2024-06-12,10.05,10.23,10.01,10.18,19876264,1,0,1
2024-06-13,10.27,10.44,10.14,10.35,48457514,1,0,1
2024-06-14,10.44,10.44,10.1,10.1,26582103,0,1,0
2024-06-17,10.1,10.14,9.97,10.05,22368687,0,0,0
2024-06-18,10.1,10.14,10.01,10.01,13225340,0,0,0
2024-06-19,10.05,10.1,9.92,10.01,20548329,0,0,0
2024-06-20,10.05,10.1,9.92,10.01,15677973,0,0,0
2024-06-21,10.01,10.1,9.97,9.97,11766727,0,0,0
2024-06-24,10.01,10.01,9.75,9.75,37135797,0,0,0
2024-06-25,9.84,9.88,9.79,9.84,13001870,1,0,0
2024-06-26,9.84,9.88,9.75,9.79,10797203,0,0,0
2024-06-27,9.79,9.88,9.75,9.75,11464069,0,0,0
2024-06-28,9.84,10.01,9.75,9.84,19716026,1,0,1
2024-07-01,9.84,10.05,9.84,10.01,16119924,1,0,1
2024-07-02,10.1,10.27,10.1,10.14,25266027,1,0,1
2024-07-03,10.23,10.23,10.1,10.14,11770215,0,0,1
2024-07-04,10.14,10.18,10.05,10.1,10475352,0,0,1
2024-07-05,10.1,10.18,10.05,10.14,13617175,1,0,1
2024-07-08,10.18,10.18,10.05,10.1,12801640,0,0,0
2024-07-09,10.1,10.27,10.1,10.18,18641555,1,0,1
2024-07-10,10.18,10.31,10.18,10.23,18893814,1,0,1
2024-07-11,10.27,10.31,10.18,10.23,15985123,0,0,1
2024-07-12,10.18,10.31,10.18,10.23,14698726,0,0,1
2024-07-15,10.27,10.35,10.23,10.31,23881761,1,0,1
2024-07-16,10.35,10.4,10.23,10.27,24496797,0,0,1
2024-07-17,10.27,10.48,10.18,10.23,47946998,0,0,0
2024-07-18,10.36,10.36,10.18,10.32,21390809,1,0,1
2024-07-19,10.27,10.36,10.09,10.18,23869828,0,0,0
2024-07-22,10.18,10.23,10.0,10.09,21594624,0,0,0
2024-07-23,10.09,10.14,9.91,9.91,21588613,0,0,0
