time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-07-04,18.44,18.49,18.22,18.4,2808934,0,0,1
2024-07-05,18.4,18.4,18.22,18.4,2556804,0,0,1
2024-07-08,18.35,18.4,18.05,18.35,2657078,0,0,0
2024-07-09,18.13,18.4,18.09,18.4,2912460,1,0,1
2024-07-10,18.22,18.44,18.22,18.4,2778748,0,0,1
2024-07-11,18.35,18.44,18.31,18.4,2678743,0,0,1
2024-07-12,18.35,18.44,18.27,18.31,2682765,0,0,0
2024-07-15,18.31,18.31,18.13,18.31,2565237,0,0,0
2024-07-16,18.27,18.4,18.13,18.31,2565673,0,0,0
2024-07-17,18.35,18.4,18.18,18.31,2664312,0,0,0
2024-07-18,18.31,18.49,18.13,18.49,2942097,1,0,1
2024-07-19,18.44,18.57,18.31,18.53,2690976,1,0,1
2024-07-22,18.57,18.66,18.35,18.62,2891493,1,0,1
2024-07-23,18.66,18.93,18.53,18.88,2704096,1,0,1
2024-07-24,18.93,19.37,18.84,19.32,2671502,1,0,1
2024-07-25,18.62,19.28,18.62,19.28,2474348,0,1,1
2024-07-26,19.37,19.37,19.01,19.32,2276908,1,0,1
2024-07-29,19.32,19.32,19.06,19.32,2376937,0,0,1
2024-07-30,19.1,19.32,19.1,19.28,2210110,0,0,0
2024-07-31,19.28,19.28,19.01,19.19,2533815,0,0,0
2024-08-01,19.19,19.63,19.01,19.32,2894777,1,1,1
2024-08-02,19.32,19.89,18.84,19.89,2979495,1,1,1
2024-08-05,19.63,19.63,18.53,19.28,2951485,0,1,0
2024-08-06,19.45,19.45,18.97,19.37,3062645,1,0,0
2024-08-07,19.06,19.37,19.01,19.01,2693757,0,0,0
2024-08-08,18.66,19.06,18.66,19.01,2521985,0,0,0
2024-08-09,19.06,19.1,18.84,19.1,2280499,1,0,0
2024-08-12,19.01,19.23,18.97,19.15,2237242,1,0,1
2024-08-13,19.01,19.23,18.75,18.75,2397620,0,0,0
2024-08-14,18.97,19.01,18.88,19.01,2116488,1,0,1
2024-08-15,19.1,19.1,18.84,18.97,2099508,0,0,0
2024-08-16,19.01,19.06,18.84,19.01,2739399,1,0,1
2024-08-19,19.06,19.06,18.84,19.01,2474384,0,0,1
2024-08-20,19.01,19.06,18.93,19.01,3006214,0,0,1
2024-08-21,18.88,19.06,18.84,19.06,2853677,1,0,1
2024-08-22,18.97,19.98,18.97,19.98,4993394,1,1,1
2024-08-23,19.65,20.45,19.65,20.0,2789868,1,1,1
2024-08-26,19.8,19.9,19.7,19.85,2722354,0,0,1
2024-08-27,19.7,19.85,19.35,19.4,2237430,0,0,0
2024-08-28,19.45,19.45,19.1,19.25,2383075,0,0,0
2024-08-29,19.1,19.25,19.05,19.15,2522113,0,0,0
2024-08-30,19.35,19.35,19.0,19.2,2270517,1,0,0
2024-09-04,18.75,19.2,18.5,18.5,2612254,0,1,0
2024-09-05,18.5,18.7,18.4,18.5,2496388,0,0,0
2024-09-06,18.55,18.55,18.0,18.0,1716016,0,1,0
2024-09-09,18.0,18.1,17.75,18.1,809600,1,0,0
2024-09-10,17.9,18.1,17.0,17.0,2494800,0,1,0
2024-09-11,17.0,17.5,16.0,16.0,2221300,0,1,0
2024-09-12,16.1,16.5,15.05,15.05,5282900,0,1,0
2024-09-13,15.5,15.7,15.2,15.25,2204100,1,1,0
2024-09-16,15.4,15.9,15.2,15.25,2986500,0,1,0
2024-09-17,15.5,15.7,15.25,15.45,1635400,1,0,1
2024-09-18,15.6,15.8,15.6,15.6,1747600,1,0,1
2024-09-19,15.8,16.65,15.75,16.65,2750200,1,1,1
2024-09-20,16.85,17.3,16.45,16.55,2707200,0,1,1
2024-09-23,16.7,16.7,15.95,15.95,2009000,0,1,0
2024-09-24,16.0,16.65,15.9,16.5,1049400,1,1,1
2024-09-25,17.0,17.0,16.55,16.65,1935700,1,0,1
2024-09-26,16.65,17.05,16.65,17.0,2563400,1,0,1
2024-09-27,17.0,17.15,16.85,17.0,1643800,0,0,1
2024-09-30,17.0,17.05,16.85,17.05,1546400,1,0,1
2024-10-01,17.05,17.55,17.0,17.45,2012200,1,1,1
2024-10-02,17.3,17.6,17.2,17.55,1753500,1,0,1
2024-10-03,17.5,18.0,17.5,17.8,2634500,1,0,1
2024-10-04,17.8,17.8,17.45,17.5,2103800,0,0,1
2024-10-07,17.45,17.5,17.1,17.1,1635800,0,0,0
2024-10-08,17.1,17.2,16.95,17.1,2261400,0,0,0
2024-10-09,17.1,18.0,16.95,17.5,2214700,1,1,1
2024-10-10,17.6,17.8,17.5,17.5,2135500,0,0,1
2024-10-11,17.65,17.7,17.5,17.6,1601800,1,0,1
2024-10-14,17.75,17.75,17.4,17.4,2022200,0,0,0
2024-10-15,17.1,17.6,17.1,17.4,1610900,0,0,0
2024-10-16,17.0,17.3,16.7,16.7,1669500,0,1,0
2024-10-17,16.7,16.8,16.2,16.75,2139900,1,1,0
2024-10-18,16.75,17.15,16.7,16.7,1700300,0,0,0
2024-10-21,16.45,16.75,16.45,16.7,2019800,0,0,0
2024-10-22,16.65,16.7,16.45,16.7,1849500,0,0,0
2024-10-23,16.7,16.7,16.45,16.65,1855300,0,0,0
2024-10-24,16.6,16.65,16.4,16.65,1717700,0,0,0
2024-10-25,16.65,16.65,16.35,16.65,1739600,0,0,0
2024-10-28,16.4,16.65,16.4,16.65,1894000,0,0,0
2024-10-29,16.65,16.7,16.45,16.6,1841000,0,0,0
2024-10-30,16.5,16.5,16.25,16.5,3265100,0,0,0
2024-10-31,16.45,16.55,16.25,16.55,1930400,1,0,0
2024-11-01,16.35,16.95,16.35,16.95,2696400,1,1,1
2024-11-04,16.8,16.8,16.4,16.7,2028700,0,0,1
2024-11-05,16.6,16.75,16.35,16.75,1757500,1,0,1
2024-11-06,16.75,16.95,16.65,16.9,1858600,1,0,1
2024-11-07,16.9,17.0,16.65,16.85,1616800,0,0,1
2024-11-08,16.85,16.9,16.5,16.75,1735000,0,0,0
2024-11-11,16.75,16.8,16.4,16.7,1706700,0,0,0
2024-11-12,16.7,16.7,16.45,16.65,1717000,0,0,0
2024-11-13,16.4,16.7,16.35,16.7,1860900,1,0,0
2024-11-14,16.4,16.75,16.4,16.75,1872500,1,0,1
2024-11-15,16.7,16.8,16.55,16.8,1783500,1,0,1
2024-11-18,16.6,16.85,16.4,16.85,3545400,1,0,1
2024-11-19,16.55,17.0,16.5,16.9,3297900,1,0,1
2024-11-20,16.55,16.9,16.55,16.9,1905200,0,0,1
2024-11-21,16.7,16.9,16.55,16.9,2243100,0,0,1
2024-11-22,16.85,16.9,16.7,16.9,1697400,0,0,1
2024-11-25,16.85,16.9,16.7,16.85,1972900,0,0,0
2024-11-26,16.8,16.9,16.75,16.9,1845000,1,0,1
2024-11-27,16.75,16.95,16.75,16.95,1939200,1,0,1
2024-11-28,17.0,17.1,16.8,17.0,1942700,1,0,1
2024-11-29,17.0,17.0,16.8,17.0,2162800,0,0,1
2024-12-02,17.0,17.05,16.85,16.95,1740600,0,0,0
2024-12-03,16.95,17.0,16.75,17.0,1829200,1,0,1
2024-12-04,16.8,16.95,16.75,16.95,1748200,0,0,0
2024-12-05,16.95,17.2,16.8,17.2,2301900,1,0,1
2024-12-06,17.0,17.6,17.0,17.25,1856600,1,1,1
2024-12-09,17.1,17.4,17.0,17.3,2470500,1,0,1
2024-12-10,17.3,17.45,17.25,17.35,2288800,1,0,1
2024-12-11,17.35,17.4,17.1,17.35,2086500,0,0,1
2024-12-12,17.35,17.4,17.15,17.4,1754100,1,0,1
2024-12-13,17.25,17.4,17.1,17.35,1793700,0,0,0
2024-12-16,17.35,17.35,17.1,17.3,1704900,0,0,0
2024-12-17,17.25,17.3,16.95,17.3,2372600,0,0,0
2024-12-18,17.1,17.25,17.1,17.25,1526600,0,0,0
2024-12-19,17.05,17.1,16.5,16.5,2264900,0,1,0
2024-12-20,16.8,16.9,16.5,16.7,1581500,1,0,0
2024-12-23,16.65,16.95,16.6,16.95,1748500,1,0,1
2024-12-24,16.9,17.05,16.75,17.05,1701000,1,0,1
2024-12-25,16.85,17.25,16.85,17.25,1924800,1,0,1
2024-12-26,17.25,17.3,16.9,16.9,1693500,0,0,0
2024-12-27,17.05,17.2,16.9,16.9,1741800,0,0,0
2024-12-30,16.8,16.95,16.7,16.7,1727400,0,0,0
2024-12-31,16.85,16.85,16.6,16.75,1631400,1,0,0
2025-01-02,16.9,16.9,16.45,16.75,1644600,0,0,0
2025-01-03,16.75,16.8,16.5,16.8,1760500,1,0,1
