time,open,high,low,close,volume,price,volatility,trend
2024-01-19,21.67,21.8,21.55,21.8,12778025,slight up,low,above
2024-01-22,22.01,22.09,21.67,22.09,12010820,slight up,low,above
2024-01-23,22.05,22.22,21.88,21.88,11738886,slight down,low,above
2024-01-24,21.88,21.92,21.59,21.67,11347376,slight down,low,below
2024-01-25,21.71,21.76,21.5,21.67,5090360,sideways,low,below
2024-01-26,21.71,22.18,21.71,22.09,6861782,slight up,medium,above
2024-01-29,22.26,22.26,21.8,21.8,9281301,slight down,medium,below
2024-01-30,21.88,22.01,21.76,21.8,6383741,sideways,low,below
2024-01-31,21.92,21.92,21.46,21.63,12162755,slight down,medium,below
2024-02-01,21.59,21.92,21.59,21.84,6284328,slight up,low,above
2024-02-02,21.8,22.09,21.71,22.05,14534871,slight up,low,above
2024-02-05,22.05,23.52,21.97,23.35,28138723,strong up,high,above
2024-02-06,23.39,23.44,23.23,23.39,5454327,sideways,low,above
2024-02-07,23.39,23.69,23.39,23.52,11903453,slight up,low,above
2024-02-15,23.56,23.86,22.85,22.85,14255094,strong down,high,below
2024-02-16,23.1,23.18,22.93,23.18,9502568,slight up,low,below
2024-02-19,23.27,23.27,22.85,23.27,11864502,sideways,low,above
2024-02-20,23.1,23.31,22.97,23.14,7321603,slight down,low,below
2024-02-21,23.1,23.44,23.02,23.27,10257725,slight up,low,above
2024-02-22,23.27,23.31,23.1,23.23,7407861,sideways,low,above
2024-02-23,23.27,23.86,22.93,22.93,25987605,slight down,high,below
2024-02-26,22.93,23.27,22.76,23.1,9791428,slight up,medium,below
2024-02-27,23.27,23.27,22.97,23.18,12061563,sideways,low,above
2024-02-28,23.23,23.52,23.14,23.52,10465608,slight up,low,above
2024-02-29,23.6,23.73,23.27,23.52,9960379,sideways,low,above
2024-03-01,23.52,23.52,23.14,23.35,10201609,slight down,low,above
2024-03-04,23.35,23.69,23.02,23.35,13224034,sideways,medium,below
2024-03-05,23.35,23.52,23.14,23.48,6339771,slight up,low,above
2024-03-06,23.52,23.65,23.14,23.18,9799350,slight down,medium,below
2024-03-07,23.18,23.27,23.02,23.1,10171157,sideways,low,below
2024-03-08,23.1,23.23,22.68,22.72,23024715,slight down,medium,below
2024-03-11,22.72,22.76,22.39,22.47,12023089,slight down,low,below
2024-03-12,22.39,22.55,22.34,22.47,8318885,sideways,low,below
2024-03-13,22.47,23.23,22.47,23.23,8940425,strong up,medium,above
2024-03-14,23.18,23.18,22.72,22.89,8232737,slight down,medium,above
2024-03-15,22.89,23.02,22.68,22.97,7828640,sideways,low,above
2024-03-18,22.85,22.97,22.43,22.6,14127772,slight down,medium,below
2024-03-19,22.51,22.72,22.47,22.55,7125247,sideways,low,below
2024-03-20,22.55,23.27,22.51,23.1,14010312,strong up,medium,above
2024-03-21,23.27,23.52,23.14,23.52,12824070,slight up,low,above
2024-03-22,23.73,24.32,23.44,23.65,22688584,slight up,medium,above
2024-03-25,23.56,23.56,23.1,23.1,10196791,strong down,low,below
