time,open,high,low,close,volume,price,volatility,trend
2024-01-18,14.88,14.96,14.76,14.96,5370589,slight up,low,above
2024-01-19,14.96,15.12,14.92,15.08,5652900,slight up,low,above
2024-01-22,15.08,15.16,14.96,15.12,8799064,sideways,low,above
2024-01-23,15.12,15.24,15.0,15.08,9422714,sideways,low,above
2024-01-24,15.04,15.04,14.8,14.84,9179066,slight down,low,below
2024-01-25,14.84,14.84,14.72,14.72,5631807,slight down,low,below
2024-01-26,14.76,15.0,14.72,14.84,3899828,slight up,low,below
2024-01-29,14.84,14.92,14.72,14.72,2948966,slight down,low,below
2024-01-30,14.72,14.96,14.72,14.84,7023878,slight up,low,above
2024-01-31,14.96,14.96,14.43,14.47,8858005,strong down,medium,below
2024-02-01,14.47,14.63,14.43,14.47,5057592,sideways,low,below
2024-02-02,14.51,14.55,14.19,14.19,9175641,slight down,medium,below
2024-02-05,14.19,14.8,14.19,14.72,18714346,strong up,high,above
2024-02-06,14.8,14.88,14.68,14.68,9957893,sideways,low,above
2024-02-07,14.68,15.08,14.68,15.0,14678695,strong up,medium,above
2024-02-15,15.12,15.53,15.08,15.28,25902501,slight up,medium,above
2024-02-16,15.32,15.45,15.24,15.32,14364194,sideways,low,above
2024-02-19,15.32,15.36,15.12,15.24,8782998,slight down,low,above
2024-02-20,15.2,15.28,15.12,15.2,9315850,sideways,low,below
2024-02-21,15.2,15.81,15.04,15.81,31800025,strong up,high,above
2024-02-22,15.81,16.01,15.57,15.85,15647874,sideways,medium,above
2024-02-23,15.89,16.3,15.49,15.49,43609529,strong down,high,below
2024-02-26,15.45,15.65,15.36,15.53,8203673,sideways,low,below
2024-02-27,15.53,15.65,15.28,15.53,15272359,sideways,medium,below
2024-02-28,15.61,16.22,15.49,16.22,25604492,strong up,high,above
2024-02-29,16.22,16.42,15.97,16.09,30163480,slight down,medium,above
2024-03-01,16.09,16.18,15.85,16.09,14285287,sideways,medium,above
2024-03-04,16.13,16.18,15.81,15.89,15044312,slight down,medium,below
2024-03-05,15.89,15.89,15.65,15.73,12297029,slight down,low,below
2024-03-06,15.73,15.93,15.49,15.57,10019615,slight down,medium,below
2024-03-07,15.69,15.69,15.53,15.61,9138978,sideways,low,below
2024-03-08,15.61,15.65,15.08,15.08,22069265,strong down,medium,below
2024-03-11,15.04,15.24,14.92,15.0,11039443,slight down,medium,below
2024-03-12,15.0,15.16,14.96,15.0,7981563,sideways,low,below
2024-03-13,15.0,15.41,14.96,15.41,7645139,strong up,medium,above
2024-03-14,15.41,15.45,15.08,15.2,7678563,slight down,medium,above
2024-03-15,15.16,15.41,14.96,15.24,9001479,sideways,medium,above
2024-03-18,15.41,15.41,14.35,14.84,13706020,strong down,high,below
2024-03-19,14.84,14.92,14.76,14.76,4383580,slight down,low,below
2024-03-20,14.76,15.2,14.55,15.08,15981272,strong up,high,above
2024-03-21,15.24,15.28,15.0,15.2,9185199,slight up,low,above
2024-03-22,15.24,15.61,15.12,15.2,17972329,sideways,medium,above
2024-03-25,15.24,15.61,15.16,15.41,17585868,slight up,medium,above
2024-03-26,15.41,15.57,15.32,15.53,10845104,slight up,low,above
2024-03-27,15.57,15.61,15.41,15.57,6032387,sideways,low,above
2024-03-28,15.73,15.81,15.41,15.49,10136151,slight down,medium,above
2024-03-29,15.57,15.57,15.41,15.49,5777111,sideways,low,below
2024-04-01,15.41,15.45,15.12,15.2,10022082,slight down,medium,below
2024-04-02,15.12,15.28,14.84,15.28,10361316,slight up,medium,below
2024-04-03,15.24,15.24,14.96,15.0,8205356,slight down,low,below
2024-04-04,15.0,15.04,14.84,14.92,11409380,slight down,low,below
2024-04-05,14.76,14.88,14.68,14.76,9631727,slight down,low,below
2024-04-08,14.76,15.08,14.68,14.8,11669502,sideways,medium,below
2024-04-09,14.88,15.08,14.72,15.08,4447989,slight up,medium,above
2024-04-10,15.12,15.12,14.88,14.88,4269718,slight down,low,below
2024-04-11,14.68,14.88,14.68,14.88,6872629,sideways,low,below
2024-04-12,14.88,15.16,14.8,15.16,10983193,slight up,medium,above
2024-04-15,14.96,15.12,14.19,14.19,12294528,strong down,high,below
2024-04-16,14.19,14.39,13.78,14.27,16800367,slight up,high,below
2024-04-17,14.35,14.35,13.78,13.78,6202546,strong down,high,below
2024-04-19,13.74,13.86,13.3,13.46,8466392,strong down,high,below
2024-04-22,13.78,14.23,13.62,14.19,12636955,strong up,high,above
2024-04-23,14.11,14.27,13.91,13.99,6326477,slight down,medium,above
2024-04-24,14.23,14.59,14.19,14.59,11891874,strong up,medium,above
2024-04-25,14.55,14.59,14.35,14.55,4945753,sideways,low,above
2024-04-26,14.31,14.55,14.31,14.51,3092380,sideways,low,above
2024-05-02,14.51,14.55,14.31,14.31,1668427,slight down,low,below
2024-05-03,14.39,14.51,14.19,14.19,7857085,slight down,medium,below
2024-05-06,14.35,14.51,14.27,14.43,4038552,slight up,low,above
2024-05-07,14.47,14.47,14.27,14.39,2575038,sideways,low,above
2024-05-08,14.35,14.43,14.23,14.39,4168883,sideways,low,above
2024-05-09,14.43,14.92,14.35,14.72,15538786,strong up,medium,above
2024-05-10,14.76,14.84,14.59,14.68,8321349,sideways,low,above
2024-05-13,14.68,14.88,14.51,14.59,5844574,slight down,medium,above
2024-05-14,14.63,14.76,14.51,14.59,4387329,sideways,low,below
2024-05-15,14.76,14.76,14.51,14.55,9488725,sideways,low,below
2024-05-16,14.76,14.92,14.59,14.88,9640850,strong up,medium,above
2024-05-17,14.92,15.12,14.8,14.92,12136290,sideways,medium,above
2024-05-20,14.92,15.08,14.92,14.96,13765827,sideways,low,above
2024-05-21,15.0,15.0,14.76,14.88,4451104,slight down,low,above
