time,open,high,low,close,volume
2024-01-02,21.25,21.25,20.71,20.76,2681890
2024-01-03,20.71,21.7,20.61,21.4,4321988
2024-01-04,21.3,21.55,21.2,21.2,2913195
2024-01-05,21.3,21.75,21.25,21.6,2869417
2024-01-08,21.8,21.8,21.3,21.3,1879255
2024-01-09,21.45,21.45,20.81,21.2,3127599
2024-01-10,21.15,21.4,20.91,21.4,1653803
2024-01-11,21.4,21.45,20.96,21.0,1700122
2024-01-12,20.81,21.0,20.11,20.21,3547100
2024-01-15,20.36,20.71,20.21,20.36,2018225
2024-01-16,20.31,20.76,20.31,20.76,1320362
2024-01-17,20.76,21.25,20.71,21.0,2064038
2024-01-18,21.0,21.2,20.76,20.91,1785284
2024-01-19,20.91,21.45,20.91,21.1,2035242
2024-01-22,21.25,21.25,20.66,20.86,2143545
2024-01-23,20.76,20.86,20.61,20.71,1485782
2024-01-24,20.66,21.1,20.66,20.71,1074604
2024-01-25,20.71,20.81,20.61,20.71,664267
2024-01-26,20.81,21.25,20.76,21.25,2436649
2024-01-29,21.4,22.49,21.4,22.29,6730869
2024-01-30,22.29,23.09,22.05,22.74,3699669
2024-01-31,22.89,22.89,21.8,22.19,4075054
2024-02-01,22.24,23.73,22.24,23.73,5951322
2024-02-02,24.27,24.67,24.03,24.37,5670173
2024-02-05,24.57,25.12,24.08,24.82,5142493
2024-02-06,24.82,25.31,24.57,24.97,2649482
2024-02-07,24.97,25.17,24.72,25.12,2758053
2024-02-15,25.17,25.31,24.52,24.72,4640893
2024-02-16,24.67,26.4,24.62,26.4,7575594
2024-02-19,26.7,27.94,26.55,26.55,5354890
2024-02-20,26.65,27.94,26.11,27.94,5441175
2024-02-21,27.99,28.24,27.45,27.89,3978147
2024-02-22,27.84,28.04,27.49,27.69,2742218
2024-02-23,27.84,28.04,26.55,27.3,5828216
2024-02-26,27.25,28.83,27.05,28.54,7031061
2024-02-27,28.63,29.13,28.39,28.63,3319996
2024-02-28,28.63,29.62,28.19,28.63,5554165
2024-02-29,28.63,28.63,27.89,28.34,4999963
2024-03-01,28.34,28.98,27.74,28.88,4189691
2024-03-04,29.38,30.47,29.18,29.53,6029394
2024-03-05,29.23,29.67,29.08,29.43,2288960
2024-03-06,29.28,29.38,28.54,28.63,3516363
2024-03-07,28.58,28.93,28.39,28.83,3416035
2024-03-08,29.33,29.53,28.24,28.73,5531822
2024-03-11,28.73,30.07,28.73,29.28,5769843
2024-03-12,29.28,31.31,29.23,31.31,9494505
2024-03-13,31.9,32.7,31.51,32.0,3677330
2024-03-14,32.0,32.85,31.51,32.5,4829823
2024-03-15,32.5,34.28,32.1,34.28,5680581
2024-03-18,34.28,35.47,31.9,32.25,13921542
2024-03-19,32.45,33.59,31.61,32.25,5440927
2024-03-20,32.35,32.7,31.9,32.5,4026589
2024-03-21,32.99,33.09,32.3,32.94,4066537
2024-03-22,33.09,33.39,32.45,32.94,5649200
2024-03-25,32.5,32.89,31.31,31.61,6123029
2024-03-26,31.61,33.74,31.56,33.59,5041959
2024-03-27,33.59,33.59,32.7,33.09,2582849
2024-03-28,33.24,33.29,32.7,32.75,3196256
2024-03-29,32.7,33.39,32.6,32.85,3229674
2024-04-01,32.85,33.04,32.35,32.65,3764524
2024-04-02,32.5,34.93,32.45,34.93,10184749
2024-04-03,34.73,34.88,33.93,33.93,3902337
2024-04-04,33.84,34.08,32.8,32.8,5223942
2024-04-05,32.5,32.7,31.21,31.21,7356049
2024-04-08,31.31,32.1,31.01,31.41,3620190
2024-04-09,31.71,32.05,31.31,32.0,2031205
2024-04-10,32.15,32.2,31.31,31.36,2557102
2024-04-11,30.91,32.0,30.86,31.61,2723762
2024-04-12,31.66,31.95,31.36,31.71,2990242
2024-04-15,31.71,32.94,29.53,29.53,7401194
2024-04-16,29.72,30.07,29.03,30.07,5271483
2024-04-17,30.42,30.42,28.39,28.39,4712356
2024-04-19,27.25,29.13,27.25,27.84,5883275
2024-04-22,28.63,28.78,27.94,28.44,2523350
2024-04-23,28.39,28.63,26.8,27.35,4114748
2024-04-24,27.84,29.23,27.59,29.23,6237441
2024-04-25,29.43,29.72,28.88,29.13,3441565
2024-04-26,28.78,30.17,28.78,29.72,3971670
2024-05-02,29.72,30.07,28.98,29.72,3825407
2024-05-03,30.02,30.02,29.08,29.13,3959373
2024-05-06,29.58,30.96,29.23,30.91,6484421
2024-05-07,31.01,31.46,30.52,31.16,3852895
2024-05-08,30.71,31.85,30.22,31.41,5304778
2024-05-09,31.51,32.4,31.31,31.46,5782746
2024-05-10,31.51,31.61,30.91,31.36,3562584
2024-05-13,31.51,31.95,31.01,31.71,3375177
2024-05-14,31.9,32.55,31.8,32.2,4216822
2024-05-15,32.55,32.55,32.0,32.45,3873903
2024-05-16,32.7,33.09,32.2,32.25,4269646
2024-05-17,32.1,33.84,32.0,33.04,6325118
2024-05-20,33.34,34.18,33.19,33.29,5488563
2024-05-21,33.29,33.44,32.6,33.04,4042387
2024-05-22,33.49,33.64,32.3,32.5,5202951
2024-05-23,32.3,33.14,32.1,33.09,4459502
2024-05-24,32.7,34.68,32.5,33.93,12311917
2024-05-27,33.89,35.62,33.24,34.93,7434247
