time,open,high,low,close,volume
2024-01-02,33.3,33.35,33.2,33.25,634812
2024-01-03,33.25,33.59,33.11,33.59,808042
2024-01-04,33.59,33.97,33.59,33.78,1705055
2024-01-05,33.92,34.07,33.78,33.88,1409079
2024-01-08,33.88,34.21,33.68,33.97,1404589
2024-01-09,34.07,34.07,33.35,33.35,498609
2024-01-10,33.49,33.64,33.3,33.54,605412
2024-01-11,33.54,34.12,33.54,34.12,1123425
2024-01-12,34.17,34.21,33.44,33.64,1009605
2024-01-15,33.68,33.88,33.35,33.35,322356
2024-01-16,33.3,33.49,33.3,33.44,311875
2024-01-17,33.64,33.88,33.25,33.25,545724
2024-01-18,33.49,33.49,33.15,33.2,339406
2024-01-19,33.59,33.64,33.4,33.54,588898
2024-01-22,33.59,33.64,33.4,33.44,314639
2024-01-23,33.44,33.68,33.4,33.54,351684
2024-01-24,33.54,33.64,33.3,33.35,348882
2024-01-25,33.44,33.49,33.2,33.2,275454
2024-01-26,33.3,33.49,33.2,33.2,280924
2024-01-29,33.2,33.49,33.2,33.4,384441
2024-01-30,33.4,33.59,33.35,33.44,323918
2024-01-31,33.44,33.49,33.25,33.3,540842
2024-02-01,33.2,33.44,33.2,33.3,394430
2024-02-02,33.49,33.49,33.25,33.3,506928
2024-02-05,33.3,33.49,33.2,33.25,589442
2024-02-06,33.3,33.4,33.25,33.4,359358
2024-02-07,33.4,33.68,33.3,33.44,523842
2024-02-15,33.59,34.17,33.59,33.97,737296
2024-02-16,33.97,34.02,33.68,33.97,517352
2024-02-19,34.02,35.22,34.02,34.89,1887745
2024-02-20,35.13,35.13,34.65,34.74,953097
2024-02-21,34.65,34.79,34.31,34.41,890366
2024-02-22,34.36,34.94,34.31,34.5,1340903
2024-02-23,34.5,34.55,33.78,33.78,1447710
2024-02-26,33.64,33.92,33.59,33.88,444511
2024-02-27,33.97,35.13,33.97,34.31,1008741
2024-02-28,34.55,35.61,34.55,34.84,2211861
2024-02-29,34.94,35.03,34.36,34.5,839625
2024-03-01,34.65,34.74,34.36,34.55,717942
2024-03-04,35.08,35.08,34.6,34.6,933388
2024-03-05,34.6,34.65,34.31,34.6,708348
2024-03-06,34.84,35.51,34.69,34.89,1721377
2024-03-07,35.13,36.09,34.94,36.09,2774817
2024-03-08,36.09,36.47,35.32,35.42,1455828
2024-03-11,35.32,35.37,34.55,34.6,1224731
2024-03-12,34.6,35.18,34.6,34.98,880758
2024-03-13,35.42,35.71,35.13,35.71,1173188
2024-03-14,35.85,36.52,35.66,35.95,2857679
2024-03-15,36.09,36.38,35.85,36.23,1565504
2024-03-18,36.23,36.38,34.6,35.13,2849484
2024-03-19,35.22,36.28,34.98,36.04,1382396
2024-03-20,36.28,36.38,35.61,36.04,1272290
2024-03-21,36.09,37.24,35.75,37.0,3063058
2024-03-22,37.05,37.1,36.38,36.57,1528959
2024-03-25,36.67,36.96,35.8,35.99,1721225
2024-03-26,35.99,36.57,35.71,36.57,929373
2024-03-27,36.62,37.05,36.19,36.57,1294708
2024-03-28,36.47,36.72,36.04,36.14,1266217
2024-03-29,36.28,36.38,35.8,35.9,1119314
2024-04-01,35.85,36.38,35.75,36.04,682747
2024-04-02,36.04,36.52,35.61,36.47,1468071
2024-04-03,36.57,36.67,36.09,36.19,983200
2024-04-04,36.19,36.19,35.66,35.75,963268
2024-04-05,35.61,36.62,35.61,35.75,1296523
2024-04-08,35.85,36.04,35.66,35.66,541118
2024-04-09,35.66,35.95,35.46,35.75,437947
2024-04-10,35.9,35.9,35.18,35.22,864131
2024-04-11,35.13,35.13,34.74,34.94,826973
2024-04-12,35.13,35.56,34.98,35.46,446121
