time,open,high,low,close,volume
2024-01-02,18.23,18.23,17.9,17.9,8801273
2024-01-03,17.9,18.14,17.71,18.14,8222597
2024-01-04,18.18,18.66,17.99,18.37,25327514
2024-01-05,18.37,18.47,18.14,18.23,9909348
2024-01-08,18.33,18.42,18.18,18.28,9016243
2024-01-09,18.28,18.37,18.14,18.18,6454429
2024-01-10,18.14,18.75,18.14,18.61,31574191
2024-01-11,18.8,18.85,18.56,18.66,17942117
2024-01-12,18.47,18.75,18.33,18.66,25024618
2024-01-15,18.8,18.8,18.37,18.37,11343070
2024-01-16,18.33,18.47,18.23,18.47,9595700
2024-01-17,18.47,18.56,18.28,18.33,11936551
2024-01-18,18.42,18.56,18.33,18.52,8449718
2024-01-19,18.56,18.75,18.56,18.71,16583259
2024-01-22,18.85,18.94,18.71,18.8,16138915
2024-01-23,18.85,18.9,18.66,18.71,10964135
2024-01-24,18.71,18.8,18.56,18.66,7409462
2024-01-25,18.66,18.71,18.56,18.66,5003106
2024-01-26,18.71,18.75,18.66,18.75,7548359
2024-01-29,18.75,18.75,18.56,18.75,4836722
2024-01-30,18.66,18.85,18.66,18.71,6807087
2024-01-31,18.66,18.71,18.18,18.42,20004150
2024-02-01,18.37,18.37,18.14,18.18,6508777
2024-02-02,18.18,18.23,17.85,17.85,16723095
2024-02-05,17.9,18.47,17.9,18.23,10733253
2024-02-06,18.33,18.42,18.23,18.33,5807746
2024-02-07,18.37,18.61,18.33,18.61,10725011
2024-02-15,18.61,19.13,18.61,18.8,19367162
2024-02-16,18.94,18.94,18.71,18.85,7327585
2024-02-19,18.85,18.94,18.66,18.8,11051556
2024-02-20,18.71,18.75,18.52,18.61,16247086
2024-02-21,18.61,18.99,18.61,18.75,17582404
2024-02-22,18.8,18.9,18.61,18.71,10544976
2024-02-23,18.71,19.23,18.52,18.52,42137667
2024-02-26,18.56,18.56,18.23,18.28,12772802
2024-02-27,18.37,18.52,18.23,18.37,17765091
2024-02-28,18.42,18.9,18.42,18.9,20963339
2024-02-29,19.08,19.18,18.66,18.9,17120600
2024-03-01,18.9,18.9,18.66,18.66,9762406
2024-03-04,18.8,18.8,18.61,18.61,12992804
2024-03-05,18.61,18.75,18.56,18.75,8097032
2024-03-06,18.8,18.85,18.33,18.42,11553242
2024-03-07,18.42,18.61,18.42,18.47,8018774
2024-03-08,18.47,18.52,17.99,18.04,29746622
2024-03-11,17.99,18.14,17.61,17.61,16582481
2024-03-12,17.61,17.8,17.57,17.61,10961688
2024-03-13,17.71,18.14,17.66,18.09,10989707
2024-03-14,18.14,18.14,17.71,17.85,9587076
2024-03-15,17.8,17.85,17.61,17.71,13583993
2024-03-18,17.71,17.76,17.04,17.28,23325846
2024-03-19,17.28,17.57,17.19,17.23,12353558
2024-03-20,17.28,17.71,17.28,17.71,11507911
2024-03-21,17.8,17.99,17.61,17.8,16886409
2024-03-22,17.95,18.04,17.71,17.85,14973190
2024-03-25,17.85,18.18,17.71,17.95,19755625
2024-03-26,17.95,18.61,17.95,18.61,37180162
2024-03-27,18.66,18.75,18.37,18.61,16225131
2024-03-28,18.66,18.8,18.52,18.66,14694999
2024-03-29,18.71,18.8,18.47,18.75,20545477
2024-04-01,18.61,18.75,18.47,18.66,11690407
2024-04-02,18.56,18.61,17.95,18.56,25843007
2024-04-03,18.37,18.52,18.28,18.37,16272775
2024-04-04,18.42,18.61,18.23,18.33,12595229
2024-04-05,18.14,18.47,18.04,18.47,11108070
2024-04-08,18.47,18.47,18.14,18.42,8431168
2024-04-09,18.37,18.42,18.18,18.37,9350848
2024-04-10,18.42,18.94,18.33,18.37,29217063
2024-04-11,18.37,18.61,18.33,18.37,9556606
2024-04-12,18.42,18.71,18.42,18.71,17726316
2024-04-15,18.61,18.8,17.47,17.66,28352760
2024-04-16,17.76,18.04,17.57,17.8,23555391
2024-04-17,17.99,18.09,17.23,17.23,13198801
2024-04-19,17.23,17.57,17.04,17.19,15360956
2024-04-22,17.47,17.66,17.33,17.38,8684890
